rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment
0.671801531,3,1,0.671742809,0.666666667,pareto,hdataset_exp3_SB50_101_data.tsv,0,143.3365817,SB50
0.48327939,7,1,0.494089481,0.369088812,None,hdataset_exp3_SB50_102_data.tsv,1,150.9073863,SB50
0.502518908,2,0.510310363,0.502512563,0.5,distance,hdataset_exp3_SB50_102_data.tsv,1,150.9758873,SB50
0.650278366,4,1,0.657196875,0.56372549,pareto,hdataset_exp3_SB50_102_data.tsv,1,150.9605355,SB50
0.675381634,3,1,0.675213675,0.666666667,None,hdataset_exp3_SB50_103_data.tsv,2,141.1173241,SB50
0.512989176,2,0.510310363,0.512820513,0.5,distance,hdataset_exp3_SB50_103_data.tsv,2,141.1773589,SB50
0.675381634,3,1,0.675213675,0.666666667,pareto,hdataset_exp3_SB50_103_data.tsv,2,141.169271,SB50
0.50584791,4,1,0.505340849,0.5,None,hdataset_exp3_SB50_104_data.tsv,3,135.1790316,SB50
0.507673083,2,0.507673083,0.507614213,0.5,distance,hdataset_exp3_SB50_104_data.tsv,3,135.2268879,SB50
0.671801531,3,1,0.671742809,0.666666667,pareto,hdataset_exp3_SB50_104_data.tsv,3,135.2264457,SB50
0.670059394,3,1,0.67003367,0.666666667,None,hdataset_exp3_SB50_105_data.tsv,4,127.2981036,SB50
1,2,1,1,1,distance,hdataset_exp3_SB50_105_data.tsv,4,127.3458524,SB50
0.670059394,3,1,0.67003367,0.666666667,pareto,hdataset_exp3_SB50_105_data.tsv,4,127.3457444,SB50
0.503851148,4,1,0.503807107,0.5,None,hdataset_exp3_SB50_106_data.tsv,5,145.9350359,SB50
0.507673083,2,0.505076272,0.507614213,0.5,distance,hdataset_exp3_SB50_106_data.tsv,5,146.0173521,SB50
0.671801531,3,1,0.671742809,0.666666667,pareto,hdataset_exp3_SB50_106_data.tsv,5,145.9987187,SB50
0.632068913,5,1,0.649626187,0.494117647,None,hdataset_exp3_SB50_107_data.tsv,6,139.1603365,SB50
0.510310363,2,0.510310363,0.510204082,0.5,distance,hdataset_exp3_SB50_107_data.tsv,6,139.235805,SB50
0.673575314,3,1,0.673469388,0.666666667,pareto,hdataset_exp3_SB50_107_data.tsv,6,139.2554753,SB50
0.653254514,4,1,0.659747701,0.56372549,None,hdataset_exp3_SB50_108_data.tsv,7,152.7872491,SB50
1,2,1,1,1,distance,hdataset_exp3_SB50_108_data.tsv,7,152.8505814,SB50
0.671801531,3,1,0.671742809,0.666666667,pareto,hdataset_exp3_SB50_108_data.tsv,7,152.8351226,SB50
0.653254514,4,1,0.659747701,0.56372549,None,hdataset_exp3_SB50_109_data.tsv,8,137.3328331,SB50
0.507673083,2,0.507673083,0.507614213,0.5,distance,hdataset_exp3_SB50_109_data.tsv,8,137.3904715,SB50
0.671801531,3,1,0.671742809,0.666666667,pareto,hdataset_exp3_SB50_109_data.tsv,8,137.3845057,SB50
0.53184105,5,1,0.535821274,0.462745098,None,hdataset_exp3_SB50_110_data.tsv,9,148.7878878,SB50
0.512989176,2,0.502518908,0.512820513,0.5,distance,hdataset_exp3_SB50_110_data.tsv,9,148.8632188,SB50
0.675381634,3,1,0.675213675,0.666666667,pareto,hdataset_exp3_SB50_110_data.tsv,9,148.8539004,SB50
0.511840497,4,1,0.509496676,0.5,None,hdataset_exp3_SB50_111_data.tsv,10,142.0663431,SB50
1,2,1,1,1,distance,hdataset_exp3_SB50_111_data.tsv,10,142.1241786,SB50
0.675381634,3,1,0.675213675,0.666666667,pareto,hdataset_exp3_SB50_111_data.tsv,10,142.1222818,SB50
0.673575314,3,1,0.673469388,0.666666667,None,hdataset_exp3_SB50_112_data.tsv,11,129.5655942,SB50
1,2,1,1,1,distance,hdataset_exp3_SB50_112_data.tsv,11,129.6715043,SB50
0.673575314,3,1,0.673469388,0.666666667,pareto,hdataset_exp3_SB50_112_data.tsv,11,129.6760514,SB50
0.647526431,4,1,0.654797206,0.553921569,None,hdataset_exp3_SB50_113_data.tsv,12,148.1664014,SB50
1,2,1,1,1,distance,hdataset_exp3_SB50_113_data.tsv,12,148.2419484,SB50
0.671801531,3,1,0.671742809,0.666666667,pareto,hdataset_exp3_SB50_113_data.tsv,12,148.2694685,SB50
0.402035637,5,1,0.402020202,0.4,None,hdataset_exp3_SB50_114_data.tsv,13,148.7468677,SB50
0.505076272,2,0.505076272,0.505050505,0.5,distance,hdataset_exp3_SB50_114_data.tsv,13,148.8323176,SB50
0.670059394,3,1,0.67003367,0.666666667,pareto,hdataset_exp3_SB50_114_data.tsv,13,148.8102365,SB50
0.52333644,5,1,0.52845335,0.450980392,None,hdataset_exp3_SB50_115_data.tsv,14,149.5526414,SB50
0.505076272,2,0.510310363,0.505050505,0.5,distance,hdataset_exp3_SB50_115_data.tsv,14,149.6064787,SB50
0.670059394,3,1,0.67003367,0.666666667,pareto,hdataset_exp3_SB50_115_data.tsv,14,149.6055477,SB50
0.304293505,36,1,0.34695512,0.139432325,None,hdataset_exp3_SB75_101_data.tsv,0,168.1341138,SB75
1,2,1,1,1,distance,hdataset_exp3_SB75_101_data.tsv,0,168.2184942,SB75
0.593286022,6,1,0.627548921,0.418859649,pareto,hdataset_exp3_SB75_101_data.tsv,0,168.2622814,SB75
0.291590459,45,1,0.339774932,0.137053709,None,hdataset_exp3_SB75_102_data.tsv,1,152.5235269,SB75
0.510310363,2,0.513891532,0.510204082,0.5,distance,hdataset_exp3_SB75_102_data.tsv,1,152.6275644,SB75
0.448012363,9,1,0.467010419,0.290012311,pareto,hdataset_exp3_SB75_102_data.tsv,1,152.6240318,SB75
0.256586419,33,1,0.283283179,0.126946403,None,hdataset_exp3_SB75_103_data.tsv,2,159.821413,SB75
0.508547628,2,0.513891532,0.508474576,0.5,distance,hdataset_exp3_SB75_103_data.tsv,2,159.9299347,SB75
0.477707084,6,1,0.482637802,0.371075716,pareto,hdataset_exp3_SB75_103_data.tsv,2,159.9778748,SB75
0.301151732,40,1,0.344446055,0.137313885,None,hdataset_exp3_SB75_104_data.tsv,3,153.5450048,SB75
1,2,1,1,1,distance,hdataset_exp3_SB75_104_data.tsv,3,153.6526504,SB75
0.524495015,9,1,0.569530721,0.328351031,pareto,hdataset_exp3_SB75_104_data.tsv,3,153.640363,SB75
0.294751432,35,1,0.328541868,0.138622873,None,hdataset_exp3_SB75_105_data.tsv,4,166.8702242,SB75
0.52318508,2,0.52318508,0.522648084,0.5,distance,hdataset_exp3_SB75_105_data.tsv,4,166.9881647,SB75
0.435907058,11,1,0.460077306,0.259663813,pareto,hdataset_exp3_SB75_105_data.tsv,4,166.9546046,SB75
0.285282793,31,1,0.318358125,0.136789608,None,hdataset_exp3_SB75_106_data.tsv,5,181.830056,SB75
0.512091556,2,0.512091556,0.511945392,0.5,distance,hdataset_exp3_SB75_106_data.tsv,5,181.9066086,SB75
0.405333132,11,1,0.418923054,0.250283304,pareto,hdataset_exp3_SB75_106_data.tsv,5,181.9078958,SB75
0.259619726,31,1,0.291621158,0.138984452,None,hdataset_exp3_SB75_107_data.tsv,6,177.1705401,SB75
0.513891532,2,0.512091556,0.51369863,0.5,distance,hdataset_exp3_SB75_107_data.tsv,6,177.2840202,SB75
0.530868941,8,1,0.567868933,0.346563366,pareto,hdataset_exp3_SB75_107_data.tsv,6,177.2564216,SB75
0.272921513,36,1,0.307494954,0.13278605,None,hdataset_exp3_SB75_108_data.tsv,7,149.586478,SB75
0.506803034,2,0.510310363,0.506756757,0.5,distance,hdataset_exp3_SB75_108_data.tsv,7,149.6744671,SB75
0.457898457,12,1,0.500323727,0.264514081,pareto,hdataset_exp3_SB75_108_data.tsv,7,149.6910484,SB75
0.292020123,47,1,0.341506621,0.132337773,None,hdataset_exp3_SB75_109_data.tsv,8,176.7016799,SB75
0.512091556,2,0.512091556,0.511945392,0.5,distance,hdataset_exp3_SB75_109_data.tsv,8,176.8098702,SB75
0.499406568,14,1,0.577781399,0.275672734,pareto,hdataset_exp3_SB75_109_data.tsv,8,176.8059115,SB75
0.288389463,31,1,0.325928018,0.144301224,None,hdataset_exp3_SB75_110_data.tsv,9,173.349777,SB75
1,2,1,1,1,distance,hdataset_exp3_SB75_110_data.tsv,9,173.5008068,SB75
0.599577869,6,1,0.632017118,0.425438596,pareto,hdataset_exp3_SB75_110_data.tsv,9,173.431987,SB75
0.293249289,41,1,0.346770984,0.141565604,None,hdataset_exp3_SB75_111_data.tsv,10,156.8646278,SB75
0.508547628,2,0.505076272,0.508474576,0.5,distance,hdataset_exp3_SB75_111_data.tsv,10,157.0216529,SB75
0.532486512,9,1,0.575713649,0.339258233,pareto,hdataset_exp3_SB75_111_data.tsv,10,157.0734,SB75
0.315985707,38,1,0.363532112,0.156623597,None,hdataset_exp3_SB75_112_data.tsv,11,186.2283497,SB75
1,2,1,1,1,distance,hdataset_exp3_SB75_112_data.tsv,11,186.3397117,SB75
0.499855709,10,1,0.535996234,0.31031856,pareto,hdataset_exp3_SB75_112_data.tsv,11,186.3167908,SB75
0.325380054,28,1,0.368130051,0.162631084,None,hdataset_exp3_SB75_113_data.tsv,12,153.8386252,SB75
0.510310363,2,0.510310363,0.510204082,0.5,distance,hdataset_exp3_SB75_113_data.tsv,12,154.0162671,SB75
0.478088718,6,1,0.483214303,0.370960295,pareto,hdataset_exp3_SB75_113_data.tsv,12,153.9857857,SB75
0.266842092,35,1,0.304019654,0.133602097,None,hdataset_exp3_SB75_114_data.tsv,13,179.087501,SB75
1,2,1,1,1,distance,hdataset_exp3_SB75_114_data.tsv,13,179.2750411,SB75
0.58528146,7,1,0.627821673,0.394736842,pareto,hdataset_exp3_SB75_114_data.tsv,13,179.279021,SB75
0.200435332,37,1,0.218052509,0.103054578,None,hdataset_exp3_SB75_115_data.tsv,14,158.9286051,SB75
1,2,1,1,1,distance,hdataset_exp3_SB75_115_data.tsv,14,159.0289187,SB75
0.540068883,7,1,0.566574728,0.37260091,pareto,hdataset_exp3_SB75_115_data.tsv,14,159.0827899,SB75
0.519107545,7,1,0.520824261,0.459383754,None,hdataset_exp4_SM1000_101_data.tsv,0,161.1499305,SM1000
0.671801531,3,0.671801531,0.671742809,0.666666667,distance,hdataset_exp4_SM1000_101_data.tsv,0,161.2072151,SM1000
0.60336596,6,1,0.606599498,0.535947712,pareto,hdataset_exp4_SM1000_101_data.tsv,0,161.2112391,SM1000
0.408229421,5,1,0.408153432,0.4,None,hdataset_exp4_SM1000_102_data.tsv,1,153.6296997,SM1000
0.505076272,2,0.510310363,0.505050505,0.5,distance,hdataset_exp4_SM1000_102_data.tsv,1,153.681705,SM1000
0.408229421,5,1,0.408153432,0.4,pareto,hdataset_exp4_SM1000_102_data.tsv,1,153.7466691,SM1000
0.667858186,8,1,0.675524905,0.556276432,None,hdataset_exp4_SM1000_103_data.tsv,2,159.7494893,SM1000
0.752546697,4,0.753856067,0.752525253,0.75,distance,hdataset_exp4_SM1000_103_data.tsv,2,159.845006,SM1000
0.80203822,5,1,0.802020202,0.8,pareto,hdataset_exp4_SM1000_103_data.tsv,2,159.8012598,SM1000
0.76952567,6,1,0.772310564,0.709150327,None,hdataset_exp4_SM1000_104_data.tsv,3,149.1934218,SM1000
1,4,1,1,1,distance,hdataset_exp4_SM1000_104_data.tsv,3,149.2523768,SM1000
0.80203822,5,1,0.802020202,0.8,pareto,hdataset_exp4_SM1000_104_data.tsv,3,149.3116314,SM1000
0.672372302,6,1,0.671962666,0.666666667,None,hdataset_exp4_SM1000_105_data.tsv,4,150.3809123,SM1000
0.756550343,4,0.753856067,0.756410256,0.75,distance,hdataset_exp4_SM1000_105_data.tsv,4,150.4373493,SM1000
0.805245958,5,1,0.805128205,0.8,pareto,hdataset_exp4_SM1000_105_data.tsv,4,150.4323781,SM1000
0.297913376,7,1,0.297628662,0.285714286,None,hdataset_exp4_SM1000_106_data.tsv,5,187.5308056,SM1000
0.507673083,2,0.507673083,0.507614213,0.5,distance,hdataset_exp4_SM1000_106_data.tsv,5,187.5896759,SM1000
0.412332495,5,1,0.412255523,0.4,pareto,hdataset_exp4_SM1000_106_data.tsv,5,187.5887306,SM1000
0.413394823,5,1,0.413302096,0.4,None,hdataset_exp4_SM1000_107_data.tsv,6,151.4522541,SM1000
0.512989176,2,0.510310363,0.512820513,0.5,distance,hdataset_exp4_SM1000_107_data.tsv,6,151.5063219,SM1000
0.413394823,5,1,0.413302096,0.4,pareto,hdataset_exp4_SM1000_107_data.tsv,6,151.5036244,SM1000
0.299108201,7,1,0.29775121,0.285714286,None,hdataset_exp4_SM1000_108_data.tsv,7,159.3949001,SM1000
1,2,1,1,1,distance,hdataset_exp4_SM1000_108_data.tsv,7,159.4502516,SM1000
0.414476943,5,1,0.414359457,0.4,pareto,hdataset_exp4_SM1000_108_data.tsv,7,159.4498224,SM1000
0.383472712,7,1,0.385297243,0.324929972,None,hdataset_exp4_SM1000_109_data.tsv,8,138.3209822,SM1000
0.510310363,2,0.507673083,0.510204082,0.5,distance,hdataset_exp4_SM1000_109_data.tsv,8,138.3784292,SM1000
0.410243001,5,1,0.410183467,0.4,pareto,hdataset_exp4_SM1000_109_data.tsv,8,138.3738699,SM1000
0.607260051,5,1,0.607148407,0.6,None,hdataset_exp4_SM1000_110_data.tsv,9,149.4726915,SM1000
0.675381634,3,0.679095611,0.675213675,0.666666667,distance,hdataset_exp4_SM1000_110_data.tsv,9,149.5249748,SM1000
0.607260051,5,1,0.607148407,0.6,pareto,hdataset_exp4_SM1000_110_data.tsv,9,149.5226533,SM1000
0.609356865,5,1,0.609209838,0.6,None,hdataset_exp4_SM1000_111_data.tsv,10,144.7773757,SM1000
0.673575314,3,0.677221413,0.673469388,0.666666667,distance,hdataset_exp4_SM1000_111_data.tsv,10,144.8865879,SM1000
0.609356865,5,1,0.609209838,0.6,pareto,hdataset_exp4_SM1000_111_data.tsv,10,144.8312094,SM1000
0.408164966,5,1,0.408122037,0.4,None,hdataset_exp4_SM1000_112_data.tsv,11,137.6954844,SM1000
0.510310363,2,0.512989176,0.510204082,0.5,distance,hdataset_exp4_SM1000_112_data.tsv,11,137.7539034,SM1000
0.408164966,5,1,0.408122037,0.4,pareto,hdataset_exp4_SM1000_112_data.tsv,11,137.7491002,SM1000
0.397006718,10,1,0.412036335,0.273241061,None,hdataset_exp4_SM1000_113_data.tsv,12,155.008585,SM1000
0.510310363,2,0.505076272,0.510204082,0.5,distance,hdataset_exp4_SM1000_113_data.tsv,12,155.0804236,SM1000
0.452603847,7,1,0.464866365,0.344537815,pareto,hdataset_exp4_SM1000_113_data.tsv,12,155.0678611,SM1000
0.568771793,10,1,0.573125899,0.461207228,None,hdataset_exp4_SM1000_114_data.tsv,13,143.5247188,SM1000
0.755190373,4,0.755190373,0.755102041,0.75,distance,hdataset_exp4_SM1000_114_data.tsv,13,143.5983543,SM1000
0.804155872,5,1,0.804081633,0.8,pareto,hdataset_exp4_SM1000_114_data.tsv,13,143.6022949,SM1000
0.523066368,7,1,0.524634287,0.462184874,None,hdataset_exp4_SM1000_115_data.tsv,14,140.746588,SM1000
0.671801531,3,0.671801531,0.671742809,0.666666667,distance,hdataset_exp4_SM1000_115_data.tsv,14,140.8672805,SM1000
0.607216854,6,1,0.610002941,0.539215686,pareto,hdataset_exp4_SM1000_115_data.tsv,14,140.8044982,SM1000
0.6061757,5,1,0.606101835,0.6,None,hdataset_exp4_SM1500_101_data.tsv,0,322.998785,SM1500
0.670059394,3,0.668348048,0.67003367,0.666666667,distance,hdataset_exp4_SM1500_101_data.tsv,0,323.2121291,SM1500
0.6061757,5,1,0.606101835,0.6,pareto,hdataset_exp4_SM1500_101_data.tsv,0,323.1180909,SM1500
0.405059733,5,1,0.405045429,0.4,None,hdataset_exp4_SM1500_102_data.tsv,1,328.2554297,SM1500
0.502518908,2,0.505076272,0.502512563,0.5,distance,hdataset_exp4_SM1500_102_data.tsv,1,328.378962,SM1500
0.405059733,5,1,0.405045429,0.4,pareto,hdataset_exp4_SM1500_102_data.tsv,1,328.3743713,SM1500
0.803086828,5,1,0.803045685,0.8,None,hdataset_exp4_SM1500_103_data.tsv,2,311.312434,SM1500
0.753856067,4,0.753856067,0.753807107,0.75,distance,hdataset_exp4_SM1500_103_data.tsv,2,311.5241611,SM1500
0.803086828,5,1,0.803045685,0.8,pareto,hdataset_exp4_SM1500_103_data.tsv,2,311.5325215,SM1500
0.806357716,5,1,0.806185567,0.8,None,hdataset_exp4_SM1500_104_data.tsv,3,341.1887267,SM1500
1,4,1,1,1,distance,hdataset_exp4_SM1500_104_data.tsv,3,341.3895426,SM1500
0.806357716,5,1,0.806185567,0.8,pareto,hdataset_exp4_SM1500_104_data.tsv,3,341.3018847,SM1500
0.80203822,5,1,0.802020202,0.8,None,hdataset_exp4_SM1500_105_data.tsv,4,376.4825218,SM1500
1,4,1,1,1,distance,hdataset_exp4_SM1500_105_data.tsv,4,376.6211512,SM1500
0.80203822,5,1,0.802020202,0.8,pareto,hdataset_exp4_SM1500_105_data.tsv,4,376.6025188,SM1500
0.410351911,5,1,0.410236277,0.4,None,hdataset_exp4_SM1500_106_data.tsv,5,350.0686796,SM1500
0.507673083,2,0.502518908,0.507614213,0.5,distance,hdataset_exp4_SM1500_106_data.tsv,5,350.3026803,SM1500
0.410351911,5,1,0.410236277,0.4,pareto,hdataset_exp4_SM1500_106_data.tsv,5,350.2128224,SM1500
0.408229421,5,1,0.408153432,0.4,None,hdataset_exp4_SM1500_107_data.tsv,6,394.094373,SM1500
0.502518908,2,0.505076272,0.502512563,0.5,distance,hdataset_exp4_SM1500_107_data.tsv,6,394.2323682,SM1500
0.408229421,5,1,0.408153432,0.4,pareto,hdataset_exp4_SM1500_107_data.tsv,6,394.3407393,SM1500
0.408229421,5,1,0.408153432,0.4,None,hdataset_exp4_SM1500_108_data.tsv,7,384.3745935,SM1500
0.512989176,2,0.507673083,0.512820513,0.5,distance,hdataset_exp4_SM1500_108_data.tsv,7,384.4878716,SM1500
0.408229421,5,1,0.408153432,0.4,pareto,hdataset_exp4_SM1500_108_data.tsv,7,384.4815609,SM1500
0.406076297,5,1,0.406060606,0.4,None,hdataset_exp4_SM1500_109_data.tsv,8,319.1299293,SM1500
0.505076272,2,0.502518908,0.505050505,0.5,distance,hdataset_exp4_SM1500_109_data.tsv,8,319.2594857,SM1500
0.406076297,5,1,0.406060606,0.4,pareto,hdataset_exp4_SM1500_109_data.tsv,8,319.2593019,SM1500
0.604067843,5,1,0.604040404,0.6,None,hdataset_exp4_SM1500_110_data.tsv,9,342.082366,SM1500
0.670059394,3,0.675381634,0.67003367,0.666666667,distance,hdataset_exp4_SM1500_110_data.tsv,9,342.1998911,SM1500
0.604067843,5,1,0.604040404,0.6,pareto,hdataset_exp4_SM1500_110_data.tsv,9,342.3039227,SM1500
0.606240803,5,1,0.60613323,0.6,None,hdataset_exp4_SM1500_111_data.tsv,10,401.9933045,SM1500
0.668348048,3,0.671801531,0.668341709,0.666666667,distance,hdataset_exp4_SM1500_111_data.tsv,10,402.1184118,SM1500
0.606240803,5,1,0.60613323,0.6,pareto,hdataset_exp4_SM1500_111_data.tsv,10,402.1213317,SM1500
0.405059733,5,1,0.405045429,0.4,None,hdataset_exp4_SM1500_112_data.tsv,11,340.9874136,SM1500
0.505076272,2,0.505076272,0.505050505,0.5,distance,hdataset_exp4_SM1500_112_data.tsv,11,341.1133373,SM1500
0.405059733,5,1,0.405045429,0.4,pareto,hdataset_exp4_SM1500_112_data.tsv,11,341.1728437,SM1500
0.410221631,5,1,0.410173003,0.4,None,hdataset_exp4_SM1500_113_data.tsv,12,331.4067423,SM1500
0.507673083,2,0.505076272,0.507614213,0.5,distance,hdataset_exp4_SM1500_113_data.tsv,12,331.5159836,SM1500
0.410221631,5,1,0.410173003,0.4,pareto,hdataset_exp4_SM1500_113_data.tsv,12,331.5352826,SM1500
0.804155872,5,1,0.804081633,0.8,None,hdataset_exp4_SM1500_114_data.tsv,13,329.7634339,SM1500
0.755190373,4,0.752546697,0.755102041,0.75,distance,hdataset_exp4_SM1500_114_data.tsv,13,329.8749208,SM1500
0.804155872,5,1,0.804081633,0.8,pareto,hdataset_exp4_SM1500_114_data.tsv,13,329.8797526,SM1500
0.606154007,5,1,0.606091371,0.6,None,hdataset_exp4_SM1500_115_data.tsv,14,336.1669829,SM1500
0.671801531,3,0.671801531,0.671742809,0.666666667,distance,hdataset_exp4_SM1500_115_data.tsv,14,336.2738059,SM1500
0.606154007,5,1,0.606091371,0.6,pareto,hdataset_exp4_SM1500_115_data.tsv,14,336.4053688,SM1500
0.602016812,5,1,0.60201005,0.6,None,hdataset_exp4_SM2000_101_data.tsv,0,610.8134804,SM2000
0.668348048,3,0.671801531,0.668341709,0.666666667,distance,hdataset_exp4_SM2000_101_data.tsv,0,611.1539237,SM2000
0.602016812,5,1,0.60201005,0.6,pareto,hdataset_exp4_SM2000_101_data.tsv,0,611.2039587,SM2000
0.40404061,5,1,0.404030252,0.4,None,hdataset_exp4_SM2000_102_data.tsv,1,758.1498673,SM2000
0.505076272,2,0.505076272,0.505050505,0.5,distance,hdataset_exp4_SM2000_102_data.tsv,1,758.4707406,SM2000
0.40404061,5,1,0.404030252,0.4,pareto,hdataset_exp4_SM2000_102_data.tsv,1,758.3874776,SM2000
0.803086828,5,1,0.803045685,0.8,None,hdataset_exp4_SM2000_103_data.tsv,2,719.8268547,SM2000
0.753856067,4,0.753856067,0.753807107,0.75,distance,hdataset_exp4_SM2000_103_data.tsv,2,720.217725,SM2000
0.803086828,5,1,0.803045685,0.8,pareto,hdataset_exp4_SM2000_103_data.tsv,2,720.1594758,SM2000
0.801009464,5,1,0.801005025,0.8,None,hdataset_exp4_SM2000_104_data.tsv,3,754.8623075,SM2000
0.751261565,4,0.752546697,0.751256281,0.75,distance,hdataset_exp4_SM2000_104_data.tsv,3,755.2250326,SM2000
0.801009464,5,1,0.801005025,0.8,pareto,hdataset_exp4_SM2000_104_data.tsv,3,755.2022769,SM2000
0.805245958,5,1,0.805128205,0.8,None,hdataset_exp4_SM2000_105_data.tsv,4,737.9874566,SM2000
0.756550343,4,0.753856067,0.756410256,0.75,distance,hdataset_exp4_SM2000_105_data.tsv,4,738.3657324,SM2000
0.805245958,5,1,0.805128205,0.8,pareto,hdataset_exp4_SM2000_105_data.tsv,4,738.209321,SM2000
0.405080718,5,1,0.405055736,0.4,None,hdataset_exp4_SM2000_106_data.tsv,5,741.5992148,SM2000
0.502518908,2,0.502518908,0.502512563,0.5,distance,hdataset_exp4_SM2000_106_data.tsv,5,741.8303545,SM2000
0.405080718,5,1,0.405055736,0.4,pareto,hdataset_exp4_SM2000_106_data.tsv,5,741.8993638,SM2000
0.40404061,5,1,0.404030252,0.4,None,hdataset_exp4_SM2000_107_data.tsv,6,673.1455173,SM2000
0.502518908,2,0.502518908,0.502512563,0.5,distance,hdataset_exp4_SM2000_107_data.tsv,6,673.3442438,SM2000
0.40404061,5,1,0.404030252,0.4,pareto,hdataset_exp4_SM2000_107_data.tsv,6,673.4846289,SM2000
0.409194591,5,1,0.40914752,0.4,None,hdataset_exp4_SM2000_108_data.tsv,7,689.282176,SM2000
1,2,1,1,1,distance,hdataset_exp4_SM2000_108_data.tsv,7,689.5295074,SM2000
0.409194591,5,1,0.40914752,0.4,pareto,hdataset_exp4_SM2000_108_data.tsv,7,689.6700838,SM2000
0.403018911,5,1,0.403015075,0.4,None,hdataset_exp4_SM2000_109_data.tsv,8,708.7051153,SM2000
0.502518908,2,0.502518908,0.502512563,0.5,distance,hdataset_exp4_SM2000_109_data.tsv,8,709.0749285,SM2000
0.403018911,5,1,0.403015075,0.4,pareto,hdataset_exp4_SM2000_109_data.tsv,8,709.032691,SM2000
0.602016812,5,1,0.60201005,0.6,None,hdataset_exp4_SM2000_110_data.tsv,9,733.0399599,SM2000
0.668348048,3,0.671801531,0.668341709,0.666666667,distance,hdataset_exp4_SM2000_110_data.tsv,9,733.3003595,SM2000
0.602016812,5,1,0.60201005,0.6,pareto,hdataset_exp4_SM2000_110_data.tsv,9,733.2634523,SM2000
0.6030432,5,1,0.603025227,0.6,None,hdataset_exp4_SM2000_111_data.tsv,10,692.963371,SM2000
0.338379992,3,0.338379992,0.338375379,0.333333333,distance,hdataset_exp4_SM2000_111_data.tsv,10,693.3280427,SM2000
0.6030432,5,1,0.603025227,0.6,pareto,hdataset_exp4_SM2000_111_data.tsv,10,693.2955751,SM2000
0.404082056,5,1,0.40405071,0.4,None,hdataset_exp4_SM2000_112_data.tsv,11,679.6664393,SM2000
0.5,2,0.507673083,0.5,0.5,distance,hdataset_exp4_SM2000_112_data.tsv,11,679.9745688,SM2000
0.404082056,5,1,0.40405071,0.4,pareto,hdataset_exp4_SM2000_112_data.tsv,11,680.0094485,SM2000
0.40404061,5,1,0.404030252,0.4,None,hdataset_exp4_SM2000_113_data.tsv,12,776.9881134,SM2000
0.502518908,2,0.5,0.502512563,0.5,distance,hdataset_exp4_SM2000_113_data.tsv,12,777.3617051,SM2000
0.40404061,5,1,0.404030252,0.4,pareto,hdataset_exp4_SM2000_113_data.tsv,12,777.3463404,SM2000
0.803086828,5,1,0.803045685,0.8,None,hdataset_exp4_SM2000_114_data.tsv,13,675.4574656,SM2000
0.753856067,4,0.752546697,0.753807107,0.75,distance,hdataset_exp4_SM2000_114_data.tsv,13,675.7542617,SM2000
0.803086828,5,1,0.803045685,0.8,pareto,hdataset_exp4_SM2000_114_data.tsv,13,675.6615593,SM2000
0.604088952,5,1,0.60405071,0.6,None,hdataset_exp4_SM2000_115_data.tsv,14,686.5050943,SM2000
1,3,1,1,1,distance,hdataset_exp4_SM2000_115_data.tsv,14,686.7002711,SM2000
0.604088952,5,1,0.60405071,0.6,pareto,hdataset_exp4_SM2000_115_data.tsv,14,686.6919641,SM2000
0.172283975,364,1,0.189208118,0.056901781,None,hdataset_exp4_SM500_101_data.tsv,0,60.7151804,SM500
0.677221413,3,0.677221413,0.676975945,0.666666667,distance,hdataset_exp4_SM500_101_data.tsv,0,60.93699288,SM500
0.328839318,45,1,0.355586266,0.143756675,pareto,hdataset_exp4_SM500_101_data.tsv,0,60.91547346,SM500
0.129092886,367,1,0.14325414,0.038948577,None,hdataset_exp4_SM500_102_data.tsv,1,64.85875988,SM500
0.529701438,2,0.512989176,0.526315789,0.5,distance,hdataset_exp4_SM500_102_data.tsv,1,65.1725471,SM500
0.319328575,40,1,0.353350128,0.136678201,pareto,hdataset_exp4_SM500_102_data.tsv,1,65.15331316,SM500
0.240521288,373,1,0.27517456,0.080684508,None,hdataset_exp4_SM500_103_data.tsv,2,89.52835226,SM500
0.767892138,4,0.782331568,0.764550265,0.75,distance,hdataset_exp4_SM500_103_data.tsv,2,89.79711294,SM500
0.422852617,25,1,0.448342408,0.241799308,pareto,hdataset_exp4_SM500_103_data.tsv,2,89.73219538,SM500
0.245610376,350,1,0.276208454,0.081045571,None,hdataset_exp4_SM500_104_data.tsv,3,74.9378736,SM500
0.781015264,4,0.782552395,0.767379679,0.75,distance,hdataset_exp4_SM500_104_data.tsv,3,75.19424415,SM500
0.363810618,47,1,0.396273357,0.171701555,pareto,hdataset_exp4_SM500_104_data.tsv,3,75.20296693,SM500
0.23227912,383,1,0.265121971,0.07760095,None,hdataset_exp4_SM500_105_data.tsv,4,73.83587074,SM500
0.776305494,4,0.757936729,0.764550265,0.75,distance,hdataset_exp4_SM500_105_data.tsv,4,74.32109046,SM500
0.357835456,70,1,0.409464542,0.157554787,pareto,hdataset_exp4_SM500_105_data.tsv,4,74.21953368,SM500
0.119799894,379,1,0.135190334,0.038167784,None,hdataset_exp4_SM500_106_data.tsv,5,82.87219977,SM500
0.529285777,2,0.518475847,0.520833333,0.5,distance,hdataset_exp4_SM500_106_data.tsv,5,83.22259545,SM500
