rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment,bic_error
0.8063577158789061,5,0.8030868281874928,0.8061855670103093,0.8,distance,hdataset_exp2_NB8_106_data.tsv,5,175.29313039779663,NB8,0.6666666666666666
0.570088978803801,13,1.0,0.5806842161429103,0.4585218702865762,pareto,hdataset_exp2_NB8_106_data.tsv,5,175.29345273971558,NB8,0.5432656786474858
0.2994747690094021,9,1.0,0.3011862800644442,0.24836601307189543,None,hdataset_exp2_NB8_107_data.tsv,6,154.81287622451782,NB8,0.24257713953037066
0.5050762722761054,2,0.5076730825668095,0.5050505050505051,0.5,distance,hdataset_exp2_NB8_107_data.tsv,6,154.89833164215088,NB8,0.3333333333333333
0.2620489946388422,8,1.0,0.26210189180517296,0.25,pareto,hdataset_exp2_NB8_107_data.tsv,6,154.86777210235596,NB8,0.25
0.1777304433132826,12,1.0,0.1774027167505322,0.16666666666666666,None,hdataset_exp2_NB8_108_data.tsv,7,184.42539596557617,NB8,0.22499212527561535
0.5076730825668095,2,0.5103103630798288,0.5076142131979695,0.5,distance,hdataset_exp2_NB8_108_data.tsv,7,184.56622123718262,NB8,0.3333333333333333
0.2627467833308308,8,1.0,0.26274905701225115,0.25,pareto,hdataset_exp2_NB8_108_data.tsv,7,184.53546953201294,NB8,0.25
0.5395945096307001,15,1.0,0.5537784657246172,0.4183601243054463,None,hdataset_exp2_NB8_109_data.tsv,8,168.62030816078186,NB8,0.520248054272277
0.8166610880337869,5,0.8030868281874928,0.8127659574468085,0.8,distance,hdataset_exp2_NB8_109_data.tsv,8,168.70112800598145,NB8,0.6666666666666666
0.6384876695846297,9,1.0,0.6376586846431687,0.5838779956427015,pareto,hdataset_exp2_NB8_109_data.tsv,8,168.76773047447205,NB8,0.6049460388133379
0.2847896967171043,11,1.0,0.28349408772996754,0.2727272727272727,None,hdataset_exp2_NB8_110_data.tsv,9,174.99731540679932,NB8,0.3528913565143744
0.6735753140545634,3,0.6810052246069989,0.673469387755102,0.6666666666666666,distance,hdataset_exp2_NB8_110_data.tsv,9,175.07919001579285,NB8,0.5
0.386529080644989,8,1.0,0.3864733485835734,0.375,pareto,hdataset_exp2_NB8_110_data.tsv,9,175.07154178619385,NB8,0.375
0.5503773637516552,16,1.0,0.558759514654316,0.4458083449111759,None,hdataset_exp2_NB8_111_data.tsv,10,184.51630210876465,NB8,0.6139237915933369
0.8452899026316015,6,0.8367983517440039,0.8430335097001764,0.8333333333333334,distance,hdataset_exp2_NB8_111_data.tsv,10,184.58749222755432,NB8,0.7142857142857143
0.7496693767005422,9,1.0,0.7492702312559297,0.6993464052287581,pareto,hdataset_exp2_NB8_111_data.tsv,10,184.5893051624298,NB8,0.7223693715386468
0.6156111139097347,11,1.0,0.6243617333228831,0.5133689839572193,None,hdataset_exp2_NB8_112_data.tsv,11,182.53777050971985,NB8,0.5764884932896739
0.8030868281874928,5,0.8052459578486433,0.8030456852791878,0.8,distance,hdataset_exp2_NB8_112_data.tsv,11,182.59886145591736,NB8,0.6666666666666666
0.6275793757785062,9,1.0,0.6288953638302786,0.579520697167756,pareto,hdataset_exp2_NB8_112_data.tsv,11,182.6159110069275,NB8,0.6079470842857838
0.2536528907921175,11,1.0,0.2521128611453199,0.20499108734402852,None,hdataset_exp2_NB8_113_data.tsv,12,189.85183882713318,NB8,0.234554580850964
0.5235673853646194,2,0.5103103630798288,0.5128205128205128,0.5,distance,hdataset_exp2_NB8_113_data.tsv,12,189.98572516441345,NB8,0.3333333333333333
0.2673729031457735,8,1.0,0.2646784767887016,0.25,pareto,hdataset_exp2_NB8_113_data.tsv,12,189.9455235004425,NB8,0.25
0.8476405878186491,9,1.0,0.8488336013088488,0.803921568627451,None,hdataset_exp2_NB8_114_data.tsv,13,199.259516954422,NB8,0.8490199883562973
0.8608940473063064,7,0.860113898485164,0.8608058608058607,0.8571428571428571,distance,hdataset_exp2_NB8_114_data.tsv,13,199.35403442382812,NB8,0.75
0.8782833135995288,8,1.0,0.8782051282051282,0.875,pareto,hdataset_exp2_NB8_114_data.tsv,13,199.37269163131714,NB8,0.875
0.38785533194252325,8,1.0,0.38647998927186744,0.375,None,hdataset_exp2_NB8_115_data.tsv,14,193.7398178577423,NB8,0.375
0.6753816335059704,3,0.6735753140545634,0.6752136752136751,0.6666666666666666,distance,hdataset_exp2_NB8_115_data.tsv,14,193.85730576515198,NB8,0.5
0.38785533194252325,8,1.0,0.38647998927186744,0.375,pareto,hdataset_exp2_NB8_115_data.tsv,14,193.85436487197876,NB8,0.375
0.21193591288218636,224,1.0,0.25957073571125455,0.07668278320052653,None,hdataset_exp3_SB100_101_data.tsv,0,228.74233841896057,SB100,0.0762392693228428
0.5170876899950192,2,0.5157106231293968,0.5167958656330749,0.5,distance,hdataset_exp3_SB100_101_data.tsv,0,229.2598340511322,SB100,0.3333333333333333
0.4115485809996459,26,1.0,0.4909978775892701,0.19415517332388235,pareto,hdataset_exp3_SB100_101_data.tsv,0,229.30592393875122,SB100,0.32647730982696704
0.2152252751496572,243,1.0,0.25558857955656816,0.07226516564381041,None,hdataset_exp3_SB100_102_data.tsv,1,193.52963042259216,SB100,0.07261900439344976
0.5157106231293968,2,0.5157106231293968,0.5154639175257731,0.5,distance,hdataset_exp3_SB100_102_data.tsv,1,194.04289841651917,SB100,0.3333333333333333
0.3625563444710654,39,1.0,0.43260072571817404,0.1527829096694895,pareto,hdataset_exp3_SB100_102_data.tsv,1,193.8817014694214,SB100,0.28244199347558996
0.21779308306408138,255,1.0,0.26474719237655264,0.07435141883437031,None,hdataset_exp3_SB100_103_data.tsv,2,198.6316945552826,SB100,0.07075438323404135
0.5116445100966509,2,0.5184758473652126,0.5115089514066496,0.5,distance,hdataset_exp3_SB100_103_data.tsv,2,199.11806917190552,SB100,0.3333333333333333
0.3388333309766266,45,1.0,0.40109823429060704,0.13665762615865557,pareto,hdataset_exp3_SB100_103_data.tsv,2,198.92577838897705,SB100,0.27437476849628906
0.19264471409891507,234,1.0,0.2229234493515863,0.06105903812011052,None,hdataset_exp3_SB100_104_data.tsv,3,232.69835925102234,SB100,0.08025360138036194
0.5103103630798288,2,0.512989176042577,0.5102040816326531,0.5,distance,hdataset_exp3_SB100_104_data.tsv,3,233.00710248947144,SB100,0.3333333333333333
0.31304975622015596,39,1.0,0.3591458878777588,0.12575438808161096,pareto,hdataset_exp3_SB100_104_data.tsv,3,232.98504734039307,SB100,0.3321983223984719
0.23757187511526476,240,1.0,0.29053525770421634,0.0842008953370585,None,hdataset_exp3_SB100_105_data.tsv,4,203.51128101348877,SB100,0.07069510966578887
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB100_105_data.tsv,4,203.902982711792,SB100,1.0
0.385684306659392,30,1.0,0.451583315181539,0.17377708067836492,pareto,hdataset_exp3_SB100_105_data.tsv,4,204.17704486846924,SB100,0.31691703112125247
0.21393671616053847,261,1.0,0.262418078029202,0.07296970734970387,None,hdataset_exp3_SB100_106_data.tsv,5,191.92662405967712,SB100,0.0674727410126309
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB100_106_data.tsv,5,192.50073647499084,SB100,1.0
0.3380779359130258,38,1.0,0.39454633873563183,0.13667906655178294,pareto,hdataset_exp3_SB100_106_data.tsv,5,192.26134157180786,SB100,0.3168367023636018
0.22372043877124623,253,1.0,0.2723027953701075,0.07533439525614201,None,hdataset_exp3_SB100_107_data.tsv,6,231.2436945438385,SB100,0.06876964232909025
0.5143444998736397,2,0.5143444998736397,0.5141388174807198,0.5,distance,hdataset_exp3_SB100_107_data.tsv,6,231.81826066970825,SB100,0.3333333333333333
0.3450934828727637,47,1.0,0.4223930529230319,0.13645095286861744,pareto,hdataset_exp3_SB100_107_data.tsv,6,231.702782869339,SB100,0.26487259628118875
0.21253512323735646,230,1.0,0.25580393050130157,0.07221073807768204,None,hdataset_exp3_SB100_108_data.tsv,7,212.24847054481506,SB100,0.07904326037640401
0.5143444998736397,2,0.5143444998736397,0.5141388174807198,0.5,distance,hdataset_exp3_SB100_108_data.tsv,7,212.538649559021,SB100,0.3333333333333333
0.3788900681276389,26,1.0,0.43980414808545265,0.17380648955984718,pareto,hdataset_exp3_SB100_108_data.tsv,7,212.67042803764343,SB100,0.3573917549722128
0.20569236482141,287,1.0,0.25272619010317965,0.07056047999666629,None,hdataset_exp3_SB100_109_data.tsv,8,203.40629506111145,SB100,0.06212858753762662
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB100_109_data.tsv,8,203.92639827728271,SB100,1.0
0.33743207661340624,33,1.0,0.38708661227293967,0.14495310917230347,pareto,hdataset_exp3_SB100_109_data.tsv,8,203.7942955493927,SB100,0.34002040122407345
0.21184126642416667,281,1.0,0.26424764056344574,0.07429771904994308,None,hdataset_exp3_SB100_110_data.tsv,9,212.42336511611938,SB100,0.05846619776776057
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB100_110_data.tsv,9,212.80661821365356,SB100,1.0
0.34267053283147514,52,1.0,0.42130579596538326,0.13529028074170715,pareto,hdataset_exp3_SB100_110_data.tsv,9,212.89944529533386,SB100,0.24417043096081065
0.20269677027295138,239,1.0,0.2449614828994447,0.07159196386932283,None,hdataset_exp3_SB100_111_data.tsv,10,193.92464756965637,SB100,0.07141326858530316
0.5184758473652126,2,0.5184758473652126,0.5181347150259067,0.5,distance,hdataset_exp3_SB100_111_data.tsv,10,194.28015303611755,SB100,0.3333333333333333
0.3508842121173205,27,1.0,0.3961012788997473,0.1592254935064464,pareto,hdataset_exp3_SB100_111_data.tsv,10,194.3454077243805,SB100,0.37176103200862487
0.22333081353897183,268,1.0,0.2757269627737559,0.07924084118179804,None,hdataset_exp3_SB100_112_data.tsv,11,204.4181842803955,SB100,0.06590958523098014
0.5143444998736397,2,0.5143444998736397,0.5141388174807198,0.5,distance,hdataset_exp3_SB100_112_data.tsv,11,204.7705364227295,SB100,0.3333333333333333
0.3793546879542204,39,1.0,0.4639812668914277,0.16375719826361929,pareto,hdataset_exp3_SB100_112_data.tsv,11,204.95238041877747,SB100,0.2664251079021687
0.208617083258684,228,1.0,0.25006236518391783,0.07067074607408622,None,hdataset_exp3_SB100_113_data.tsv,12,202.40219521522522,SB100,0.07803538124185505
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB100_113_data.tsv,12,202.68043613433838,SB100,1.0
0.36355091598784084,31,1.0,0.4224714275625726,0.1572995689859629,pareto,hdataset_exp3_SB100_113_data.tsv,12,202.66209721565247,SB100,0.3349186147766093
0.2106329010385503,252,1.0,0.2555150580708634,0.07177906616687127,None,hdataset_exp3_SB100_114_data.tsv,13,205.43122959136963,SB100,0.07003389640586044
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB100_114_data.tsv,13,205.93163514137268,SB100,1.0
0.3628066267210477,32,1.0,0.4246802281589905,0.15866091559651022,pareto,hdataset_exp3_SB100_114_data.tsv,13,205.83569073677063,SB100,0.32393909944930355
0.23213629794819832,242,1.0,0.28471371298946707,0.07879716864575738,None,hdataset_exp3_SB100_115_data.tsv,14,198.44711589813232,SB100,0.07044461116335753
0.5143444998736397,2,0.5143444998736397,0.5141388174807198,0.5,distance,hdataset_exp3_SB100_115_data.tsv,14,198.9616928100586,SB100,0.3333333333333333
0.3400564233585766,35,1.0,0.3987953644329302,0.1407172966235804,pareto,hdataset_exp3_SB100_115_data.tsv,14,198.84926223754883,SB100,0.3317299718029524
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,None,hdataset_exp3_SB25_101_data.tsv,0,155.65847659111023,SB25,0.6666666666666666
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB25_101_data.tsv,0,155.710524559021,SB25,1.0
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,pareto,hdataset_exp3_SB25_101_data.tsv,0,155.7107937335968,SB25,0.6666666666666666
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,None,hdataset_exp3_SB25_102_data.tsv,1,128.9021601676941,SB25,0.6666666666666666
0.5050762722761054,2,0.5050762722761054,0.5050505050505051,0.5,distance,hdataset_exp3_SB25_102_data.tsv,1,128.95460605621338,SB25,0.3333333333333333
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp3_SB25_102_data.tsv,1,128.95086240768433,SB25,0.6666666666666666
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,None,hdataset_exp3_SB25_103_data.tsv,2,123.44299125671387,SB25,0.6666666666666666
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB25_103_data.tsv,2,123.49556159973145,SB25,1.0
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp3_SB25_103_data.tsv,2,123.49467158317566,SB25,0.6666666666666666
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,None,hdataset_exp3_SB25_104_data.tsv,3,124.84272813796997,SB25,0.6666666666666666
0.5,2,0.5,0.5,0.5,distance,hdataset_exp3_SB25_104_data.tsv,3,124.89548540115356,SB25,0.3333333333333333
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,pareto,hdataset_exp3_SB25_104_data.tsv,3,124.90798091888428,SB25,0.6666666666666666
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,None,hdataset_exp3_SB25_105_data.tsv,4,135.44814825057983,SB25,0.6666666666666666
0.5,2,0.5,0.5,0.5,distance,hdataset_exp3_SB25_105_data.tsv,4,135.50567054748535,SB25,0.3333333333333333
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,pareto,hdataset_exp3_SB25_105_data.tsv,4,135.49675130844116,SB25,0.6666666666666666
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,None,hdataset_exp3_SB25_106_data.tsv,5,147.01139664649963,SB25,0.6666666666666666
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB25_106_data.tsv,5,147.1144061088562,SB25,1.0
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp3_SB25_106_data.tsv,5,147.0773401260376,SB25,0.6666666666666666
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,None,hdataset_exp3_SB25_107_data.tsv,6,134.47952842712402,SB25,0.6666666666666666
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB25_107_data.tsv,6,134.53130078315735,SB25,1.0
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,pareto,hdataset_exp3_SB25_107_data.tsv,6,134.527348279953,SB25,0.6666666666666666
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,None,hdataset_exp3_SB25_108_data.tsv,7,139.1755301952362,SB25,0.6666666666666666
0.5,2,0.5,0.5,0.5,distance,hdataset_exp3_SB25_108_data.tsv,7,139.23457860946655,SB25,0.3333333333333333
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,pareto,hdataset_exp3_SB25_108_data.tsv,7,139.2245659828186,SB25,0.6666666666666666
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,None,hdataset_exp3_SB25_109_data.tsv,8,169.4887797832489,SB25,0.6666666666666666
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB25_109_data.tsv,8,169.54240322113037,SB25,1.0
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp3_SB25_109_data.tsv,8,169.5493414402008,SB25,0.6666666666666666
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,None,hdataset_exp3_SB25_110_data.tsv,9,164.84046697616577,SB25,0.6666666666666666
0.5103103630798288,2,0.5,0.5102040816326531,0.5,distance,hdataset_exp3_SB25_110_data.tsv,9,164.89447474479675,SB25,0.3333333333333333
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp3_SB25_110_data.tsv,9,164.89136481285095,SB25,0.6666666666666666
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,None,hdataset_exp3_SB25_111_data.tsv,10,158.1842098236084,SB25,0.6666666666666666
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB25_111_data.tsv,10,158.27815127372742,SB25,1.0
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,pareto,hdataset_exp3_SB25_111_data.tsv,10,158.285320520401,SB25,0.6666666666666666
0.6772214125436119,3,1.0,0.6769759450171821,0.6666666666666666,None,hdataset_exp3_SB25_112_data.tsv,11,143.58136773109436,SB25,0.6666666666666666
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB25_112_data.tsv,11,143.63630533218384,SB25,1.0
0.6772214125436119,3,1.0,0.6769759450171821,0.6666666666666666,pareto,hdataset_exp3_SB25_112_data.tsv,11,143.63477444648743,SB25,0.6666666666666666
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,None,hdataset_exp3_SB25_113_data.tsv,12,152.71866941452026,SB25,0.6666666666666666
0.5,2,0.5050762722761054,0.5,0.5,distance,hdataset_exp3_SB25_113_data.tsv,12,152.8227870464325,SB25,0.3333333333333333
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,pareto,hdataset_exp3_SB25_113_data.tsv,12,152.80791354179382,SB25,0.6666666666666666
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,None,hdataset_exp3_SB25_114_data.tsv,13,146.87623023986816,SB25,0.6666666666666666
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB25_114_data.tsv,13,146.92701840400696,SB25,1.0
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp3_SB25_114_data.tsv,13,146.92465543746948,SB25,0.6666666666666666
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,None,hdataset_exp3_SB25_115_data.tsv,14,149.0289077758789,SB25,0.6666666666666666
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB25_115_data.tsv,14,149.0939576625824,SB25,1.0
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp3_SB25_115_data.tsv,14,149.12013053894043,SB25,0.6666666666666666
0.6382128372507843,5,1.0,0.6545308337940393,0.5058823529411764,None,hdataset_exp3_SB50_101_data.tsv,0,143.2807695865631,SB50,0.5632533513574406
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB50_101_data.tsv,0,143.3422372341156,SB50,1.0
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp3_SB50_101_data.tsv,0,143.33658170700073,SB50,0.6666666666666666
0.4832793896368306,7,1.0,0.4940894811579043,0.3690888119953864,None,hdataset_exp3_SB50_102_data.tsv,1,150.907386302948,SB50,0.5127153404429861
0.502518907629606,2,0.5103103630798288,0.5025125628140703,0.5,distance,hdataset_exp3_SB50_102_data.tsv,1,150.97588729858398,SB50,0.3333333333333333
0.6502783656726963,4,1.0,0.6571968754664411,0.5637254901960784,pareto,hdataset_exp3_SB50_102_data.tsv,1,150.96053552627563,SB50,0.6125199068969741
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,None,hdataset_exp3_SB50_103_data.tsv,2,141.11732411384583,SB50,0.6666666666666666
0.512989176042577,2,0.5103103630798288,0.5128205128205128,0.5,distance,hdataset_exp3_SB50_103_data.tsv,2,141.17735886573792,SB50,0.3333333333333333
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,pareto,hdataset_exp3_SB50_103_data.tsv,2,141.16927099227905,SB50,0.6666666666666666
0.5058479103581445,4,1.0,0.5053408489302731,0.5,None,hdataset_exp3_SB50_104_data.tsv,3,135.1790316104889,SB50,0.6125199068969741
0.5076730825668095,2,0.5076730825668095,0.5076142131979695,0.5,distance,hdataset_exp3_SB50_104_data.tsv,3,135.22688794136047,SB50,0.3333333333333333
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp3_SB50_104_data.tsv,3,135.22644567489624,SB50,0.6666666666666666
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,None,hdataset_exp3_SB50_105_data.tsv,4,127.29810357093811,SB50,0.6666666666666666
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB50_105_data.tsv,4,127.34585237503052,SB50,1.0
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp3_SB50_105_data.tsv,4,127.34574437141418,SB50,0.6666666666666666
0.5038511480402156,4,1.0,0.5038071065989848,0.5,None,hdataset_exp3_SB50_106_data.tsv,5,145.93503594398499,SB50,0.6551362683438156
0.5076730825668095,2,0.5050762722761054,0.5076142131979695,0.5,distance,hdataset_exp3_SB50_106_data.tsv,5,146.017352104187,SB50,0.3333333333333333
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp3_SB50_106_data.tsv,5,145.9987187385559,SB50,0.6666666666666666
0.6320689132611342,5,1.0,0.6496261871085067,0.49411764705882344,None,hdataset_exp3_SB50_107_data.tsv,6,139.1603364944458,SB50,0.5731315910132967
0.5103103630798288,2,0.5103103630798288,0.5102040816326531,0.5,distance,hdataset_exp3_SB50_107_data.tsv,6,139.23580503463745,SB50,0.3333333333333333
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp3_SB50_107_data.tsv,6,139.25547528266907,SB50,0.6666666666666666
0.6532545135476571,4,1.0,0.6597477006583907,0.5637254901960784,None,hdataset_exp3_SB50_108_data.tsv,7,152.78724908828735,SB50,0.6125199068969741
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB50_108_data.tsv,7,152.850581407547,SB50,1.0
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp3_SB50_108_data.tsv,7,152.83512258529663,SB50,0.6666666666666666
0.6532545135476571,4,1.0,0.6597477006583907,0.5637254901960784,None,hdataset_exp3_SB50_109_data.tsv,8,137.33283305168152,SB50,0.6125199068969741
0.5076730825668095,2,0.5076730825668095,0.5076142131979695,0.5,distance,hdataset_exp3_SB50_109_data.tsv,8,137.39047145843506,SB50,0.3333333333333333
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp3_SB50_109_data.tsv,8,137.38450574874878,SB50,0.6666666666666666
0.5318410495258751,5,1.0,0.5358212744351358,0.46274509803921565,None,hdataset_exp3_SB50_110_data.tsv,9,148.78788781166077,SB50,0.5916459590580996
0.512989176042577,2,0.502518907629606,0.5128205128205128,0.5,distance,hdataset_exp3_SB50_110_data.tsv,9,148.86321878433228,SB50,0.3333333333333333
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,pareto,hdataset_exp3_SB50_110_data.tsv,9,148.85390043258667,SB50,0.6666666666666666
0.5118404971905598,4,1.0,0.5094966761633428,0.5,None,hdataset_exp3_SB50_111_data.tsv,10,142.06634306907654,SB50,0.6125199068969741
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB50_111_data.tsv,10,142.124178647995,SB50,1.0
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,pareto,hdataset_exp3_SB50_111_data.tsv,10,142.12228178977966,SB50,0.6666666666666666
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,None,hdataset_exp3_SB50_112_data.tsv,11,129.56559419631958,SB50,0.6666666666666666
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB50_112_data.tsv,11,129.6715042591095,SB50,1.0
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp3_SB50_112_data.tsv,11,129.67605137825012,SB50,0.6666666666666666
0.6475264311811751,4,1.0,0.6547972056088858,0.553921568627451,None,hdataset_exp3_SB50_113_data.tsv,12,148.166401386261,SB50,0.6202704379109292
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB50_113_data.tsv,12,148.24194836616516,SB50,1.0
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp3_SB50_113_data.tsv,12,148.2694685459137,SB50,0.6666666666666666
0.40203563655629393,5,1.0,0.40202020202020206,0.4,None,hdataset_exp3_SB50_114_data.tsv,13,148.74686765670776,SB50,0.5955926146515783
0.5050762722761054,2,0.5050762722761054,0.5050505050505051,0.5,distance,hdataset_exp3_SB50_114_data.tsv,13,148.8323175907135,SB50,0.3333333333333333
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp3_SB50_114_data.tsv,13,148.81023645401,SB50,0.6666666666666666
0.5233364396081913,5,1.0,0.5284533495366344,0.45098039215686275,None,hdataset_exp3_SB50_115_data.tsv,14,149.55264139175415,SB50,0.6051071039574004
0.5050762722761054,2,0.5103103630798288,0.5050505050505051,0.5,distance,hdataset_exp3_SB50_115_data.tsv,14,149.60647869110107,SB50,0.3333333333333333
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp3_SB50_115_data.tsv,14,149.60554766654968,SB50,0.6666666666666666
0.3042935047802588,36,1.0,0.34695512017267177,0.13943232533087105,None,hdataset_exp3_SB75_101_data.tsv,0,168.13411378860474,SB75,0.26526762556000943
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB75_101_data.tsv,0,168.21849417686462,SB75,1.0
0.5932860221626389,6,1.0,0.6275489205672166,0.418859649122807,pareto,hdataset_exp3_SB75_101_data.tsv,0,168.26228141784668,SB75,0.5670648722213821
0.29159045938389827,45,1.0,0.3397749323538036,0.1370537088334872,None,hdataset_exp3_SB75_102_data.tsv,1,152.52352690696716,SB75,0.20018149789142156
0.5103103630798288,2,0.5138915323706488,0.5102040816326531,0.5,distance,hdataset_exp3_SB75_102_data.tsv,1,152.62756443023682,SB75,0.3333333333333333
0.448012363192944,9,1.0,0.4670104186672926,0.29001231148045553,pareto,hdataset_exp3_SB75_102_data.tsv,1,152.62403178215027,SB75,0.5497190324945028
0.2565864186937025,33,1.0,0.28328317884726684,0.12694640308906235,None,hdataset_exp3_SB75_103_data.tsv,2,159.82141304016113,SB75,0.30118869136860144
0.5085476277156078,2,0.5138915323706488,0.5084745762711864,0.5,distance,hdataset_exp3_SB75_103_data.tsv,2,159.92993474006653,SB75,0.3333333333333333
0.47770708427479186,6,1.0,0.4826378017104722,0.37107571560480146,pareto,hdataset_exp3_SB75_103_data.tsv,2,159.97787475585938,SB75,0.6171484996434253
0.3011517320311349,40,1.0,0.3444460553655881,0.13731388504155126,None,hdataset_exp3_SB75_104_data.tsv,3,153.54500484466553,SB75,0.2509088476035417
1.0,2,1.0,1.0,1.0,distance,hdataset_exp3_SB75_104_data.tsv,3,153.65265035629272,SB75,1.0
0.5244950148570037,9,1.0,0.5695307207205773,0.32835103108648817,pareto,hdataset_exp3_SB75_104_data.tsv,3,153.64036297798157,SB75,0.5018960517510596
0.2947514322629621,35,1.0,0.3285418680580968,0.13862287297190343,None,hdataset_exp3_SB75_105_data.tsv,4,166.87022423744202,SB75,0.28147518014411527
0.5231850798113669,2,0.5231850798113669,0.5226480836236934,0.5,distance,hdataset_exp3_SB75_105_data.tsv,4,166.98816466331482,SB75,0.3333333333333333
0.43590705813073316,11,1.0,0.4600773061197362,0.2596638126416519,pareto,hdataset_exp3_SB75_105_data.tsv,4,166.9546046257019,SB75,0.513136288998358
0.28528279266873074,31,1.0,0.31835812508484057,0.13678960772048968,None,hdataset_exp3_SB75_106_data.tsv,5,181.83005595207214,SB75,0.3098490690756858
0.5120915564991891,2,0.5120915564991891,0.5119453924914675,0.5,distance,hdataset_exp3_SB75_106_data.tsv,5,181.90660858154297,SB75,0.3333333333333333
0.40533313209296196,11,1.0,0.41892305402947,0.2502833039536641,pareto,hdataset_exp3_SB75_106_data.tsv,5,181.90789580345154,SB75,0.5269814502529511
