rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment
0.31304975622015596,39,1.0,0.3591458878777588,0.12575438808161096,pareto,hdataset_exp3_SB100_104_data.tsv,3,255.31376433372498,SB100
0.23757187511526476,240,1.0,0.29053525770421634,0.0842008953370585,None,hdataset_exp3_SB100_105_data.tsv,4,259.6159234046936,SB100
0.674474349870272,3,1.0,0.6743393009377664,0.6666666666666666,distance,hdataset_exp3_SB100_105_data.tsv,4,260.1140687465668,SB100
0.385684306659392,30,1.0,0.451583315181539,0.17377708067836492,pareto,hdataset_exp3_SB100_105_data.tsv,4,260.04118275642395,SB100
0.21393671616053847,261,1.0,0.262418078029202,0.07296970734970387,None,hdataset_exp3_SB100_106_data.tsv,5,258.90880274772644,SB100
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,distance,hdataset_exp3_SB100_106_data.tsv,5,259.31777834892273,SB100
0.3380779359130258,38,1.0,0.39454633873563183,0.13667906655178294,pareto,hdataset_exp3_SB100_106_data.tsv,5,259.40253162384033,SB100
0.22372043877124623,253,1.0,0.2723027953701075,0.07533439525614201,None,hdataset_exp3_SB100_107_data.tsv,6,248.25054717063904,SB100
0.6762972814772868,3,1.0,0.6760925449871465,0.6666666666666666,distance,hdataset_exp3_SB100_107_data.tsv,6,248.59180307388306,SB100
0.3450934828727637,47,1.0,0.4223930529230319,0.13645095286861744,pareto,hdataset_exp3_SB100_107_data.tsv,6,248.8438549041748,SB100
0.21253512323735646,230,1.0,0.25580393050130157,0.07221073807768204,None,hdataset_exp3_SB100_108_data.tsv,7,227.65046405792236,SB100
0.6762972814772868,3,1.0,0.6760925449871465,0.6666666666666666,distance,hdataset_exp3_SB100_108_data.tsv,7,227.93255805969238,SB100
0.3788900681276389,26,1.0,0.43980414808545265,0.17380648955984718,pareto,hdataset_exp3_SB100_108_data.tsv,7,227.88956689834595,SB100
0.20569236482141,287,1.0,0.25272619010317965,0.07056047999666629,None,hdataset_exp3_SB100_109_data.tsv,8,239.01016998291016,SB100
0.6726844117335349,3,1.0,0.6726039016115353,0.6666666666666666,distance,hdataset_exp3_SB100_109_data.tsv,8,239.37425136566162,SB100
0.33743207661340624,33,1.0,0.38708661227293967,0.14495310917230347,pareto,hdataset_exp3_SB100_109_data.tsv,8,239.57149624824524,SB100
0.21184126642416667,281,1.0,0.26424764056344574,0.07429771904994308,None,hdataset_exp3_SB100_110_data.tsv,9,266.75669407844543,SB100
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,distance,hdataset_exp3_SB100_110_data.tsv,9,267.5001230239868,SB100
0.34267053283147514,52,1.0,0.42130579596538326,0.13529028074170715,pareto,hdataset_exp3_SB100_110_data.tsv,9,267.4691233634949,SB100
0.20269677027295138,239,1.0,0.2449614828994447,0.07159196386932283,None,hdataset_exp3_SB100_111_data.tsv,10,244.03965258598328,SB100
0.6790956105495178,3,1.0,0.6787564766839379,0.6666666666666666,distance,hdataset_exp3_SB100_111_data.tsv,10,244.54350662231445,SB100
0.3508842121173205,27,1.0,0.3961012788997473,0.1592254935064464,pareto,hdataset_exp3_SB100_111_data.tsv,10,244.4510383605957,SB100
0.22333081353897183,268,1.0,0.2757269627737559,0.07924084118179804,None,hdataset_exp3_SB100_112_data.tsv,11,260.80395007133484,SB100
0.6762972814772868,3,1.0,0.6760925449871465,0.6666666666666666,distance,hdataset_exp3_SB100_112_data.tsv,11,261.4805369377136,SB100
0.3793546879542204,39,1.0,0.4639812668914277,0.16375719826361929,pareto,hdataset_exp3_SB100_112_data.tsv,11,261.46838092803955,SB100
0.208617083258684,228,1.0,0.25006236518391783,0.07067074607408622,None,hdataset_exp3_SB100_113_data.tsv,12,277.4852602481842,SB100
0.6772214125436119,3,1.0,0.6769759450171821,0.6666666666666666,distance,hdataset_exp3_SB100_113_data.tsv,12,277.9904680252075,SB100
0.36355091598784084,31,1.0,0.4224714275625726,0.1572995689859629,pareto,hdataset_exp3_SB100_113_data.tsv,12,277.9243230819702,SB100
0.2106329010385503,252,1.0,0.2555150580708634,0.07177906616687127,None,hdataset_exp3_SB100_114_data.tsv,13,261.61762976646423,SB100
0.6772214125436119,3,1.0,0.6769759450171821,0.6666666666666666,distance,hdataset_exp3_SB100_114_data.tsv,13,262.2484700679779,SB100
0.3628066267210477,32,1.0,0.4246802281589905,0.15866091559651022,pareto,hdataset_exp3_SB100_114_data.tsv,13,262.0111653804779,SB100
0.23213629794819832,242,1.0,0.28471371298946707,0.07879716864575738,None,hdataset_exp3_SB100_115_data.tsv,14,266.9608459472656,SB100
0.6762972814772868,3,1.0,0.6760925449871465,0.6666666666666666,distance,hdataset_exp3_SB100_115_data.tsv,14,267.55619287490845,SB100
0.3400564233585766,35,1.0,0.3987953644329302,0.1407172966235804,pareto,hdataset_exp3_SB100_115_data.tsv,14,267.6934185028076,SB100
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,None,hdataset_exp3_SB25_101_data.tsv,0,171.72031235694885,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,distance,hdataset_exp3_SB25_101_data.tsv,0,171.77085518836975,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,pareto,hdataset_exp3_SB25_101_data.tsv,0,171.7702066898346,SB25
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,None,hdataset_exp3_SB25_102_data.tsv,1,166.3135266304016,SB25
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,distance,hdataset_exp3_SB25_102_data.tsv,1,166.40587520599365,SB25
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp3_SB25_102_data.tsv,1,166.36705422401428,SB25
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,None,hdataset_exp3_SB25_103_data.tsv,2,112.2021632194519,SB25
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,distance,hdataset_exp3_SB25_103_data.tsv,2,112.23578596115112,SB25
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp3_SB25_103_data.tsv,2,112.23621702194214,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,None,hdataset_exp3_SB25_104_data.tsv,3,80.8843400478363,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,distance,hdataset_exp3_SB25_104_data.tsv,3,80.91774845123291,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,pareto,hdataset_exp3_SB25_104_data.tsv,3,80.91770386695862,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,None,hdataset_exp3_SB25_105_data.tsv,4,80.79803085327148,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,distance,hdataset_exp3_SB25_105_data.tsv,4,80.82449054718018,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,pareto,hdataset_exp3_SB25_105_data.tsv,4,80.83563184738159,SB25
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,None,hdataset_exp3_SB25_106_data.tsv,5,80.84819436073303,SB25
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,distance,hdataset_exp3_SB25_106_data.tsv,5,80.88163685798645,SB25
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp3_SB25_106_data.tsv,5,80.88275361061096,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,None,hdataset_exp3_SB25_107_data.tsv,6,81.1972188949585,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,distance,hdataset_exp3_SB25_107_data.tsv,6,81.23094129562378,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,pareto,hdataset_exp3_SB25_107_data.tsv,6,81.24746823310852,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,None,hdataset_exp3_SB25_108_data.tsv,7,80.78147721290588,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,distance,hdataset_exp3_SB25_108_data.tsv,7,80.8310284614563,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,pareto,hdataset_exp3_SB25_108_data.tsv,7,80.82423186302185,SB25
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,None,hdataset_exp3_SB25_109_data.tsv,8,80.50535535812378,SB25
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,distance,hdataset_exp3_SB25_109_data.tsv,8,80.55556273460388,SB25
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp3_SB25_109_data.tsv,8,80.53771018981934,SB25
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,None,hdataset_exp3_SB25_110_data.tsv,9,88.26603388786316,SB25
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,distance,hdataset_exp3_SB25_110_data.tsv,9,88.34984850883484,SB25
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp3_SB25_110_data.tsv,9,88.34576749801636,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,None,hdataset_exp3_SB25_111_data.tsv,10,119.2976188659668,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,distance,hdataset_exp3_SB25_111_data.tsv,10,119.36492109298706,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,pareto,hdataset_exp3_SB25_111_data.tsv,10,119.35047388076782,SB25
0.6772214125436119,3,1.0,0.6769759450171821,0.6666666666666666,None,hdataset_exp3_SB25_112_data.tsv,11,115.68573904037476,SB25
0.6772214125436119,3,1.0,0.6769759450171821,0.6666666666666666,distance,hdataset_exp3_SB25_112_data.tsv,11,115.73915886878967,SB25
0.6772214125436119,3,1.0,0.6769759450171821,0.6666666666666666,pareto,hdataset_exp3_SB25_112_data.tsv,11,115.74396181106567,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,None,hdataset_exp3_SB25_113_data.tsv,12,142.03603649139404,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,distance,hdataset_exp3_SB25_113_data.tsv,12,142.11416172981262,SB25
0.6666666666666666,3,1.0,0.6666666666666666,0.6666666666666666,pareto,hdataset_exp3_SB25_113_data.tsv,12,142.0847659111023,SB25
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,None,hdataset_exp3_SB25_114_data.tsv,13,118.79965257644653,SB25
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,distance,hdataset_exp3_SB25_114_data.tsv,13,118.85043263435364,SB25
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp3_SB25_114_data.tsv,13,118.853759765625,SB25
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,None,hdataset_exp3_SB25_115_data.tsv,14,116.89159393310547,SB25
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,distance,hdataset_exp3_SB25_115_data.tsv,14,116.94952201843262,SB25
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp3_SB25_115_data.tsv,14,116.93942046165466,SB25
0.6382128372507843,5,1.0,0.6545308337940393,0.5058823529411764,None,hdataset_exp3_SB50_101_data.tsv,0,120.28898882865906,SB50
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,distance,hdataset_exp3_SB50_101_data.tsv,0,120.34157872200012,SB50
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp3_SB50_101_data.tsv,0,120.34185123443604,SB50
0.4832793896368306,7,1.0,0.4940894811579043,0.3690888119953864,None,hdataset_exp3_SB50_102_data.tsv,1,127.86076617240906,SB50
0.6683480480676068,3,1.0,0.6683417085427136,0.6666666666666666,distance,hdataset_exp3_SB50_102_data.tsv,1,127.91884207725525,SB50
0.6502783656726963,4,1.0,0.6571968754664411,0.5637254901960784,pareto,hdataset_exp3_SB50_102_data.tsv,1,127.90972852706909,SB50
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,None,hdataset_exp3_SB50_103_data.tsv,2,131.1962752342224,SB50
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,distance,hdataset_exp3_SB50_103_data.tsv,2,131.28565073013306,SB50
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,pareto,hdataset_exp3_SB50_103_data.tsv,2,131.29880380630493,SB50
0.5058479103581445,4,1.0,0.5053408489302731,0.5,None,hdataset_exp3_SB50_104_data.tsv,3,122.88713502883911,SB50
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,distance,hdataset_exp3_SB50_104_data.tsv,3,122.94917893409729,SB50
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp3_SB50_104_data.tsv,3,122.93546962738037,SB50
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,None,hdataset_exp3_SB50_105_data.tsv,4,123.11950421333313,SB50
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,distance,hdataset_exp3_SB50_105_data.tsv,4,123.18423247337341,SB50
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp3_SB50_105_data.tsv,4,123.17268085479736,SB50
0.5038511480402156,4,1.0,0.5038071065989848,0.5,None,hdataset_exp3_SB50_106_data.tsv,5,122.90680861473083,SB50
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,distance,hdataset_exp3_SB50_106_data.tsv,5,122.95996308326721,SB50
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp3_SB50_106_data.tsv,5,122.96197485923767,SB50
0.6320689132611342,5,1.0,0.6496261871085067,0.49411764705882344,None,hdataset_exp3_SB50_107_data.tsv,6,120.85187578201294,SB50
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,distance,hdataset_exp3_SB50_107_data.tsv,6,120.93415117263794,SB50
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp3_SB50_107_data.tsv,6,120.90225172042847,SB50
0.6532545135476571,4,1.0,0.6597477006583907,0.5637254901960784,None,hdataset_exp3_SB50_108_data.tsv,7,122.47293090820312,SB50
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,distance,hdataset_exp3_SB50_108_data.tsv,7,122.52271127700806,SB50
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp3_SB50_108_data.tsv,7,122.53849005699158,SB50
0.6532545135476571,4,1.0,0.6597477006583907,0.5637254901960784,None,hdataset_exp3_SB50_109_data.tsv,8,121.61036419868469,SB50
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,distance,hdataset_exp3_SB50_109_data.tsv,8,121.66305947303772,SB50
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp3_SB50_109_data.tsv,8,121.68482518196106,SB50
0.5318410495258751,5,1.0,0.5358212744351358,0.46274509803921565,None,hdataset_exp3_SB50_110_data.tsv,9,125.89897561073303,SB50
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,distance,hdataset_exp3_SB50_110_data.tsv,9,125.95176267623901,SB50
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,pareto,hdataset_exp3_SB50_110_data.tsv,9,125.94964075088501,SB50
0.5118404971905598,4,1.0,0.5094966761633428,0.5,None,hdataset_exp3_SB50_111_data.tsv,10,124.78218150138855,SB50
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,distance,hdataset_exp3_SB50_111_data.tsv,10,124.83354949951172,SB50
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,pareto,hdataset_exp3_SB50_111_data.tsv,10,124.82901239395142,SB50
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,None,hdataset_exp3_SB50_112_data.tsv,11,126.01105761528015,SB50
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,distance,hdataset_exp3_SB50_112_data.tsv,11,126.06969857215881,SB50
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp3_SB50_112_data.tsv,11,126.09462714195251,SB50
0.6475264311811751,4,1.0,0.6547972056088858,0.553921568627451,None,hdataset_exp3_SB50_113_data.tsv,12,125.30155372619629,SB50
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,distance,hdataset_exp3_SB50_113_data.tsv,12,125.3523280620575,SB50
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp3_SB50_113_data.tsv,12,125.3496446609497,SB50
0.40203563655629393,5,1.0,0.40202020202020206,0.4,None,hdataset_exp3_SB50_114_data.tsv,13,124.22124695777893,SB50
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,distance,hdataset_exp3_SB50_114_data.tsv,13,124.27297019958496,SB50
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp3_SB50_114_data.tsv,13,124.28198528289795,SB50
0.5233364396081913,5,1.0,0.5284533495366344,0.45098039215686275,None,hdataset_exp3_SB50_115_data.tsv,14,123.66507363319397,SB50
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,distance,hdataset_exp3_SB50_115_data.tsv,14,123.72161984443665,SB50
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp3_SB50_115_data.tsv,14,123.7214024066925,SB50
0.3042935047802588,36,1.0,0.34695512017267177,0.13943232533087105,None,hdataset_exp3_SB75_101_data.tsv,0,130.69913840293884,SB75
0.6723892322855018,3,1.0,0.672316384180791,0.6666666666666666,distance,hdataset_exp3_SB75_101_data.tsv,0,130.7763671875,SB75
0.5932860221626389,6,1.0,0.6275489205672166,0.418859649122807,pareto,hdataset_exp3_SB75_101_data.tsv,0,130.77467799186707,SB75
0.29159045938389827,45,1.0,0.3397749323538036,0.1370537088334872,None,hdataset_exp3_SB75_102_data.tsv,1,130.90941262245178,SB75
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,distance,hdataset_exp3_SB75_102_data.tsv,1,131.00989055633545,SB75
0.448012363192944,9,1.0,0.4670104186672926,0.29001231148045553,pareto,hdataset_exp3_SB75_102_data.tsv,1,131.0155749320984,SB75
0.2565864186937025,33,1.0,0.28328317884726684,0.12694640308906235,None,hdataset_exp3_SB75_103_data.tsv,2,133.10545921325684,SB75
0.6723892322855018,3,1.0,0.672316384180791,0.6666666666666666,distance,hdataset_exp3_SB75_103_data.tsv,2,133.1886191368103,SB75
0.47770708427479186,6,1.0,0.4826378017104722,0.37107571560480146,pareto,hdataset_exp3_SB75_103_data.tsv,2,133.20603728294373,SB75
0.3011517320311349,40,1.0,0.3444460553655881,0.13731388504155126,None,hdataset_exp3_SB75_104_data.tsv,3,135.39534759521484,SB75
0.6759911288321622,3,1.0,0.6757990867579909,0.6666666666666666,distance,hdataset_exp3_SB75_104_data.tsv,3,135.47457766532898,SB75
0.5244950148570037,9,1.0,0.5695307207205773,0.32835103108648817,pareto,hdataset_exp3_SB75_104_data.tsv,3,135.4814097881317,SB75
0.2947514322629621,35,1.0,0.3285418680580968,0.13862287297190343,None,hdataset_exp3_SB75_105_data.tsv,4,140.87250232696533,SB75
0.6822984864817686,3,1.0,0.6817653890824623,0.6666666666666666,distance,hdataset_exp3_SB75_105_data.tsv,4,140.9759600162506,SB75
0.43590705813073316,11,1.0,0.4600773061197362,0.2596638126416519,pareto,hdataset_exp3_SB75_105_data.tsv,4,140.99518609046936,SB75
0.28528279266873074,31,1.0,0.31835812508484057,0.13678960772048968,None,hdataset_exp3_SB75_106_data.tsv,5,135.19660544395447,SB75
0.6747758556161115,3,1.0,0.6746302616609784,0.6666666666666666,distance,hdataset_exp3_SB75_106_data.tsv,5,135.37128376960754,SB75
0.40533313209296196,11,1.0,0.41892305402947,0.2502833039536641,pareto,hdataset_exp3_SB75_106_data.tsv,5,135.28617787361145,SB75
0.25961972631787544,31,1.0,0.29162115790271886,0.13898445179161828,None,hdataset_exp3_SB75_107_data.tsv,6,133.753404378891,SB75
0.6759911288321622,3,1.0,0.6757990867579909,0.6666666666666666,distance,hdataset_exp3_SB75_107_data.tsv,6,133.88093662261963,SB75
0.530868941049399,8,1.0,0.5678689325429604,0.3465633656509695,pareto,hdataset_exp3_SB75_107_data.tsv,6,133.85851502418518,SB75
0.2729215134107988,36,1.0,0.30749495379299074,0.13278604955370887,None,hdataset_exp3_SB75_108_data.tsv,7,155.04054355621338,SB75
0.6712173452059529,3,1.0,0.6711711711711712,0.6666666666666666,distance,hdataset_exp3_SB75_108_data.tsv,7,155.18236589431763,SB75
0.4578984574042162,12,1.0,0.5003237269161808,0.26451408125577097,pareto,hdataset_exp3_SB75_108_data.tsv,7,155.15883803367615,SB75
0.29202012273483585,47,1.0,0.34150662098778534,0.13233777332468907,None,hdataset_exp3_SB75_109_data.tsv,8,163.20740747451782,SB75
0.6747758556161115,3,1.0,0.6746302616609784,0.6666666666666666,distance,hdataset_exp3_SB75_109_data.tsv,8,163.3112132549286,SB75
0.4994065680849165,14,1.0,0.5777813987480964,0.27567273446774826,pareto,hdataset_exp3_SB75_109_data.tsv,8,163.3227994441986,SB75
0.2883894629865888,31,1.0,0.32592801786979986,0.14430122419801625,None,hdataset_exp3_SB75_110_data.tsv,9,130.44973182678223,SB75
0.6747758556161115,3,1.0,0.6746302616609784,0.6666666666666666,distance,hdataset_exp3_SB75_110_data.tsv,9,130.56954717636108,SB75
0.599577868516403,6,1.0,0.6320171175854561,0.425438596491228,pareto,hdataset_exp3_SB75_110_data.tsv,9,130.5422236919403,SB75
0.2932492894681352,41,1.0,0.34677098358857433,0.14156560367542734,None,hdataset_exp3_SB75_111_data.tsv,10,136.85889863967896,SB75
0.6723892322855018,3,1.0,0.672316384180791,0.6666666666666666,distance,hdataset_exp3_SB75_111_data.tsv,10,136.97654795646667,SB75
0.5324865120985806,9,1.0,0.5757136485280998,0.3392582333025546,pareto,hdataset_exp3_SB75_111_data.tsv,10,136.95172142982483,SB75
0.3159857074967861,38,1.0,0.3635321124180561,0.15662359673421783,None,hdataset_exp3_SB75_112_data.tsv,11,133.3319010734558,SB75
0.6772214125436119,3,1.0,0.6769759450171821,0.6666666666666666,distance,hdataset_exp3_SB75_112_data.tsv,11,133.43749690055847,SB75
0.4998557089299938,10,1.0,0.535996234184834,0.3103185595567867,pareto,hdataset_exp3_SB75_112_data.tsv,11,133.4251561164856,SB75
0.3253800539893596,28,1.0,0.36813005083317457,0.16263108428967152,None,hdataset_exp3_SB75_113_data.tsv,12,130.21591973304749,SB75
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,distance,hdataset_exp3_SB75_113_data.tsv,12,130.29410648345947,SB75
0.47808871818752663,6,1.0,0.48321430349762773,0.3709602954755309,pareto,hdataset_exp3_SB75_113_data.tsv,12,130.2962145805359,SB75
0.2668420923866911,35,1.0,0.3040196543861195,0.13360209734863476,None,hdataset_exp3_SB75_114_data.tsv,13,137.82831001281738,SB75
0.6747758556161115,3,1.0,0.6746302616609784,0.6666666666666666,distance,hdataset_exp3_SB75_114_data.tsv,13,137.90733242034912,SB75
0.5852814604683133,7,1.0,0.6278216731621791,0.3947368421052631,pareto,hdataset_exp3_SB75_114_data.tsv,13,137.90621304512024,SB75
0.2004353317534982,37,1.0,0.21805250891012173,0.10305457812383019,None,hdataset_exp3_SB75_115_data.tsv,14,135.31683039665222,SB75
0.6712173452059529,3,1.0,0.6711711711711712,0.6666666666666666,distance,hdataset_exp3_SB75_115_data.tsv,14,135.393958568573,SB75
0.5400688825618054,7,1.0,0.5665747283906921,0.37260091017016217,pareto,hdataset_exp3_SB75_115_data.tsv,14,135.4020438194275,SB75
0.5191075453878701,7,1.0,0.5208242607438603,0.4593837535014006,None,hdataset_exp4_SM1000_101_data.tsv,0,136.36171770095825,SM1000
0.6072160572697214,5,1.0,0.607127317932249,0.6,distance,hdataset_exp4_SM1000_101_data.tsv,0,136.4346694946289,SM1000
0.6033659597616748,6,1.0,0.6065994976168082,0.5359477124183006,pareto,hdataset_exp4_SM1000_101_data.tsv,0,136.4750463962555,SM1000
0.4082294210184939,5,1.0,0.40815343227403533,0.4,None,hdataset_exp4_SM1000_102_data.tsv,1,132.46121549606323,SM1000
0.4082294210184939,5,1.0,0.40815343227403533,0.4,distance,hdataset_exp4_SM1000_102_data.tsv,1,132.51282811164856,SM1000
0.4082294210184939,5,1.0,0.40815343227403533,0.4,pareto,hdataset_exp4_SM1000_102_data.tsv,1,132.5115225315094,SM1000
0.6678581855298732,8,1.0,0.6755249054317196,0.556276432141484,None,hdataset_exp4_SM1000_103_data.tsv,2,127.63909196853638,SM1000
0.8020382198638971,5,1.0,0.8020202020202021,0.8,distance,hdataset_exp4_SM1000_103_data.tsv,2,127.70262956619263,SM1000
0.8020382198638971,5,1.0,0.8020202020202021,0.8,pareto,hdataset_exp4_SM1000_103_data.tsv,2,127.70301842689514,SM1000
0.7695256700017261,6,1.0,0.7723105643897723,0.7091503267973857,None,hdataset_exp4_SM1000_104_data.tsv,3,126.45753836631775,SM1000
0.8020382198638971,5,1.0,0.8020202020202021,0.8,distance,hdataset_exp4_SM1000_104_data.tsv,3,126.515780210495,SM1000
0.8020382198638971,5,1.0,0.8020202020202021,0.8,pareto,hdataset_exp4_SM1000_104_data.tsv,3,126.51519751548767,SM1000
0.67237230189543,6,1.0,0.6719626658276966,0.6666666666666666,None,hdataset_exp4_SM1000_105_data.tsv,4,126.35240387916565,SM1000
0.8052459578486433,5,1.0,0.8051282051282052,0.8,distance,hdataset_exp4_SM1000_105_data.tsv,4,126.4229986667633,SM1000
0.8052459578486433,5,1.0,0.8051282051282052,0.8,pareto,hdataset_exp4_SM1000_105_data.tsv,4,126.41446423530579,SM1000
0.2979133758308649,7,1.0,0.2976286615964695,0.2857142857142857,None,hdataset_exp4_SM1000_106_data.tsv,5,129.69250106811523,SM1000
0.41233249502464214,5,1.0,0.4122555230604542,0.4,distance,hdataset_exp4_SM1000_106_data.tsv,5,129.75184106826782,SM1000
0.41233249502464214,5,1.0,0.4122555230604542,0.4,pareto,hdataset_exp4_SM1000_106_data.tsv,5,129.74829411506653,SM1000
0.413394822700651,5,1.0,0.41330209553559805,0.4,None,hdataset_exp4_SM1000_107_data.tsv,6,142.00597739219666,SM1000
0.413394822700651,5,1.0,0.41330209553559805,0.4,distance,hdataset_exp4_SM1000_107_data.tsv,6,142.05833530426025,SM1000
0.413394822700651,5,1.0,0.41330209553559805,0.4,pareto,hdataset_exp4_SM1000_107_data.tsv,6,142.05455017089844,SM1000
0.2991082013998638,7,1.0,0.2977512096018193,0.2857142857142857,None,hdataset_exp4_SM1000_108_data.tsv,7,130.00563430786133,SM1000
0.41447694278287256,5,1.0,0.41435945741770225,0.4,distance,hdataset_exp4_SM1000_108_data.tsv,7,130.06481456756592,SM1000
0.41447694278287256,5,1.0,0.41435945741770225,0.4,pareto,hdataset_exp4_SM1000_108_data.tsv,7,130.05652284622192,SM1000
0.3834727115070094,7,1.0,0.3852972432811795,0.32492997198879553,None,hdataset_exp4_SM1000_109_data.tsv,8,128.49991273880005,SM1000
0.4102430008274257,5,1.0,0.41018346732632444,0.4,distance,hdataset_exp4_SM1000_109_data.tsv,8,128.55493688583374,SM1000
0.4102430008274257,5,1.0,0.41018346732632444,0.4,pareto,hdataset_exp4_SM1000_109_data.tsv,8,128.55873584747314,SM1000
0.6072600506088977,5,1.0,0.6071484071484072,0.6,None,hdataset_exp4_SM1000_110_data.tsv,9,156.12905526161194,SM1000
0.6072600506088977,5,1.0,0.6071484071484072,0.6,distance,hdataset_exp4_SM1000_110_data.tsv,9,156.18732929229736,SM1000
