Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 4.9605999999999995%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[0,83,86,120,154,170,204,229,256,277,283,355,365,387,397,427,434,463,479,498,505,529,531,544,545,567,585,613,674,682,712,738,745,750,768,783,809,822,831,852,856,858,863,878,882,903,905,916,951,998], Columns=[3,9,13,20,25,26,35,47,49,64,75,81,82,84,86,88,90,91,95,100,104,110,111,114,115,128,131,137,141,158,160,172,174,177,186,188,194,197,198,201,211,215,223,232,236,237,241,242,243,245], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=4.56, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y9	y13	y20	y25	y26	y35	y47	y49	y64	y75	y81	y82	y84	y86	y88	y90	y91	y95	y100	y104	y110	y111	y114	y115	y128	y131	y137	y141	y158	y160	y172	y174	y177	y186	y188	y194	y197	y198	y201	y211	y215	y223	y232	y236	y237	y241	y242	y243	y245
x523	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.8	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x552	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x561	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x565	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x575	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	6.68	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x584	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x616	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	cc
x655	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ff	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x685	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x757	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x815	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x828	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	cc	dd	ee	aa	ff	gg	jj	bb
x838	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x877	-9.14	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x912	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	2.58	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x917	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x955	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x961	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x989	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.65	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb

