GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0556574661434	0.55945934427	-0.386205878995	-0.144022033395	0.539279146291	-1.50973973066	0.770044351405	-0.0302627435252	-1.04072123425	0.0424751305081	1.70869359055	-0.992256711101	2.42647532896	1.07578783867	0.0561164988878	0.695984276674	-0.764184179066	0.348933749926	0.595433049882	0.430274582233	0.9551666998	0.69243205403	1.04011470455	0.21217420226	0.813302564468	0.209321989045	0.0659705551025	0.0120258040286	-2.3770132566	0.222626712801	0.84225453169	-1.39724595798	1.51531823174	-0.94008760422	0.63319143588	-1.00580705218	0.620484079355	1.00591609488	-0.07506666209	-0.819832817403	1.02818212208	0.851080799708	-0.305808404324	0.637222083696	-1.61415717499	-0.653834790427	-0.396693429416	0.195441608052	-0.86348621937	-0.187409364101	-0.749151433736	0.612712530077	-0.467791362286	0.650721915491	-0.283628421317	-1.00430285491	-0.34606390318	-1.00454624808	0.293209330771	-0.372666418025	-1.39836081173	-0.120505473323	-0.790090653637	-0.448409570505	-0.00707586683603	-0.302481874779	0.0187396825143	-1.35043627641	0.0375985942698	-0.742719265387	-1.89966137195	-1.25396971697	-0.959440647596	-0.316910195943	-0.327590682127	-0.791747354718	1.27979504934	-0.879466835006	-0.2407064144	-0.751507155597	-1.18917068788	-1.31060407622	0.100643495995	1.21208371842	0.576603814058	0.920544878566	0.651393535987	-1.20908037195	0.936682656317	0.258480762684	-0.142893988328	-0.172197588268	-0.059764219136	1.12525842339	-1.30994440488	-0.139032128426	1.07377553518	1.46099938976	0.707801344857	0.336793593611	-0.848242096315	-0.514223003311	-0.116072009173	0.330181996922	-0.663943428053	0.883414215672	0.851670741583	0.0686284124657	0.0883158261456	-1.13489427861	0.151605344349	-1.40090736625	-1.01829376142	-0.0518664866494	-1.21084548058	0.354932360128	-0.376584374161	0.0821301414358	1.52302403517	0.880864185863	0.798994284533	1.19333169942	0.78771921205	-1.25372242846	-0.638922325594
gene34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.326408015975	-1.14541403803	0.733157136294	0.734184763106	-0.832246803421	0.515956449532	0.196284500967	-0.6439467883	-1.00752183656	-0.197018151547	-1.67197292132	0.231455604138	-0.0859123102765	1.00141891361	-2.67500791656	0.389847842012	1.01297690653	-0.389603861733	-1.09537038256	-0.134817121087	-0.0146328173842	0.26086264332	1.02497406998	-1.09602801602	0.818569829924	-0.144786650692	0.713739859245	0.542886761902	-0.850557788111	-1.16101871069	0.278986701725	-0.678519572911	-0.778826695447	-1.12450601293	-0.808575903592	-2.13307842662	-1.57587379697	-1.11366491176	1.06160516933	1.58777187163	-0.0209359710316	-0.0467840591757	-0.506912867578	0.355128954409	-0.134839600045	1.62736679054	0.707531850043	-0.443437535618	-0.68197153867	1.32304600392	0.706650398145	0.232480729756	-0.219894768989	0.932598907205	1.20489379733	1.11320664494	0.525286129722	-2.5053462301	-0.102019734456	0.413576631588	-0.373619865426	0.143886907071	-1.16547009415	0.709301715359	-0.572436562764	-0.972803761333	1.29181853492	0.725347635949	-0.064059408959	0.384016851866	1.20219646663	0.550844554497	0.493597125375	-1.3083788699	0.93412822364	0.521048655231	-0.520198009429	0.348399031343	0.0470480918129	0.558556425595	0.474903427253	0.716996548477	1.41720640284	1.46145841903	-0.0476648978522	-0.782200242256	1.2732405326	0.93613004421	-0.386749205525	0.685046277376	-1.78063961662	0.545886602292	-0.416409783558	-0.615228956867	-0.798121450203	0.0209234579296	0.89906976772	1.10681595782	-0.692286749529	1.12042823178	0.00211761686142	-0.220581504088	-0.250394624949	-0.0125599805607	1.09073859259	-0.85433555102	-2.56543942389	-0.843118329911	-0.670310458928	0.616448764	1.34536600437	-1.31306415099	-0.297797740314	0.675603578779	2.89546888007	0.605001279994	-0.82493108878	0.413986000541	0.291998880173	0.682685717185	-1.00505431955	-0.376428863113	-0.2611403309	0.184369056542	1.32906354223
gene35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.81184702182	-0.19723040378	0.60741828715	0.782976177712	1.29613580315	0.609254935598	1.44161023884	-0.0491435299114	0.20841327199	0.195723934589	-1.61907150782	0.0906672686671	0.332012550244	-0.518962763181	-0.146528106774	-0.73228621399	2.37934242304	-1.16216571926	-0.892925124851	-1.67095375611	-0.0614398379518	-1.84218557137	-0.178217121232	1.95782355349	0.486764429707	1.54603251509	-1.22981981975	0.922031921836	1.62940040631	-0.965502738675	0.411893677781	-0.154194107514	-0.114159472338	-1.6560551242	0.0454408404039	-0.225465126937	-0.592952835977	-0.265099007962	1.38964624885	-0.633439558361	-0.338953098568	-0.39569118637	-0.0075909723572	-0.473136618406	-0.279265415774	-0.155554589867	1.37266890915	-0.833537115529	1.41505359468	-1.91389129098	-0.411712214812	0.575684757139	-2.23115565981	0.521244973473	0.955926150731	-0.0942715494068	-0.412047197345	0.501808911142	-1.1439119603	-1.03840882972	0.54239399059	0.317506317135	1.6378855291	-0.473786874817	-0.211170297386	-0.199447551181	-0.329224714161	0.851652590687	1.21400422653	-1.06067692649	0.558743412216	0.765464522738	-2.29872449438	-0.742707989408	-0.111262350848	1.01923738868	0.699176514553	-0.0710968687196	-1.52401171195	-1.30067508422	0.463662767306	1.16581880762	-0.370806856048	-0.127934280833	-0.178633267847	-0.614289048143	0.26323496102	0.225719893903	-1.88194960682	0.462091654109	1.95798890006	-0.328517842246	1.36134311484	-1.63777530289	0.0738849741418	-0.504978636596	1.65236828799	-1.063190743	1.20184196772	-2.6861804961	-0.653242015899	-0.894709422649	-1.85086959972	-2.26225268008	-0.925074929649	0.436749345452	2.31319912484	-0.253557877195	0.237425005726	-0.801049529726	-0.697168819196	-0.781480193298	-0.454202081422	0.521342502531	0.15383081875	-0.287769594134	-0.180392538365	1.36383989142	0.277019858911	1.18065390177	-1.07390410695	1.57654855336	0.628901591007	-0.599457993255	1.39233290408
gene36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.52279691127	-0.390498813736	-0.654862111987	0.783648215628	-1.11986532454	0.722993668843	0.865203157988	0.334804685058	-0.174642092585	0.597541267588	-0.108867491626	-0.652373786115	0.379134056856	0.135747565275	-0.829838156741	0.464242317093	0.707785869415	0.422280284761	0.925797046845	0.810758173425	-0.481765551572	-0.811743877676	-1.55604065075	-1.07469058479	0.00870904323269	0.247324161714	0.487139010487	1.03865731438	-0.91867859992	2.18670390142	0.296092242591	-1.27501708619	0.468242501028	0.844483549255	-2.00583821779	-0.203879474903	1.81261921239	0.583330833169	2.10209823409	1.883219326	0.283008655397	3.53669131998	1.95157274714	-1.36780962085	0.759891801618	-0.547301760766	0.933572487803	-1.17065132199	1.16259043333	0.0992603137383	0.990989255575	-0.585856610038	1.2328169749	1.47348518676	0.872878531042	-0.0621740643946	-0.814397778426	-0.764310291723	-0.758209768489	0.141071337741	-0.123044946839	0.661028511868	0.318803303954	-0.916154989005	0.820090324371	1.72477915197	0.504070064981	-0.262467899768	0.300596521812	-0.473954276831	-2.77684364806	0.919301004365	-0.42466148935	1.18117053884	-0.257690720199	-0.0120176974778	-0.292655135051	0.147761531315	-0.977459123184	-1.80341815793	0.749051071508	1.16010839623	-0.987683997654	-1.19573201902	1.50796177704	-0.829086995146	-0.361197966673	-0.322127679258	-0.821227564652	-0.992144722054	-0.551438233647	-0.939032092108	0.983262013717	-0.0166268302204	0.614504189142	-0.275105652192	-0.444183738508	0.982545248483	-0.492704521377	0.921038304206	-0.496739813459	0.501715243348	0.90631073904	1.37732101954	-0.726467486861	0.354315709633	-0.549012228315	-1.88696800942	0.236618592182	-0.593351264287	1.43652859124	1.01230191542	0.583371343326	-2.10424599645	2.83660681063e-05	0.688316639399	-0.547630765827	-0.241545213607	-0.0932942513146	-0.518879883982	0.426902723691	-0.0250535783521	-1.24102942147	1.69703140198	0.302640641012
gene37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.253723781346	-0.639117901817	-0.378045672764	0.225354651062	0.189545580804	0.869423074586	-0.642595607562	-1.43642566079	1.22725873261	-0.523301852851	-1.56789102125	1.11351304361	-0.971029976507	2.3536613321	-2.69110207051	0.762972291594	0.0307283927404	1.26174566861	0.189029220431	-1.31137802862	1.14419723229	1.16885222839	-0.744778670775	0.643081937287	0.66371737967	-0.410463561941	-1.49854454616	0.135647864959	1.41347495682	0.439153231895	1.56740672006	-1.51478755928	-0.759463241943	-0.552267951923	-0.249311029194	1.8158419071	1.68194828222	0.907014523461	-1.84227758765	-0.532026147132	0.255844653205	1.31051010577	-1.56945757151	-1.42304413625	0.220666793159	0.567930861351	1.04944440122	-0.957808330964	-1.75312554296	-1.8459226989	-0.126104882796	0.387471448245	0.81492066513	0.630454035465	1.40313418858	-0.449497109119	0.142845019689	1.20214094557	-0.0907639539848	0.254160291783	-0.623922455234	0.416301945084	1.23191692181	-1.39729918865	1.32225519131	-0.126510006378	0.0575825787125	-0.49525726251	0.138423630392	0.122404732004	-0.74765278049	-0.526139162381	-0.209018944442	-1.64815548091	0.194929204059	-0.115890489027	-1.06792069832	-0.335787927067	0.920496794059	0.310060429454	1.62364832659	-0.380693475978	-0.372036826803	-0.364116055168	1.41154292165	-0.0168717434668	0.543339116029	1.49611765261	-0.682089072291	0.396753641576	0.175237002025	-1.94328595974	-0.520112006397	1.32980834328	-0.163781471768	-0.524448972651	-1.29916228213	0.418979554241	-1.05544234092	-0.0502429614599	1.16937517948	-0.644191534831	0.596267001048	0.288708321913	-0.519595073357	1.58440711641	1.40170313916	1.36677900621	0.206608624362	-1.43708323872	3.10801484303	1.45813117218	1.24516439742	1.18118618214	0.396499186344	-0.377537697441	-0.875294903993	0.974438857728	0.285593030692	-0.317059156917	0.524588889774	0.693664562195	-0.774022018627	0.216069561203	-0.56383175392
gene38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.973291163092	-0.76643146804	-0.150942035902	0.46972023182	1.91255629657	-0.129997916225	-0.962401207349	-0.707010811401	-1.92845312086	-1.97516579901	-2.62828303872	-2.29405144733	-2.30093249829	-2.33109654974	-0.0510977360149	0.371525456007	-0.0688645183644	-1.98269885555	-0.728752306973	-0.23939157423	1.96418901936	0.834583068857	1.96774741054	-1.36601615677	-0.30528378662	-1.02551047403	0.320086470568	0.0777134815106	-1.70376404356	1.06041388749	-0.935427737341	-0.370993706892	-0.288482251265	-0.689971417716	-0.866592386726	0.729747903622	-2.048787047	-0.297163906299	-1.10461036837	0.7649428064	-1.37002917158	-0.665776892566	-0.691191318476	-0.230007900434	0.000993313013976	0.556461076704	0.621450697778	0.837296574894	1.10612214132	1.29751770737	-0.546773836771	-0.264572852564	-0.584802973584	-0.364670238645	-1.89888383546	-0.924440903816	1.07833666877	-1.67176943492	-2.00167386723	0.0923511160341	0.12109867952	-1.06988880807	-0.456668047408	-1.65332201228	-0.570405930825	-1.84773898648	1.24730457106	-0.628574797437	-0.660323560707	0.897338014025	0.380510943112	-0.421882862918	2.4322809542	-1.14813545038	-0.997201145673	1.09640185617	-0.325828024318	1.43686976367	0.406738160175	0.24576755488	2.06807686247	0.185332916798	0.223403875275	-0.222634480584	1.69470039657	-0.299919072881	-0.0614008014157	-0.493736738914	1.03236049601	-1.34485464016	-0.887420713097	0.707529518299	2.45812820036	-1.0769414409	0.650557643866	0.446886486984	-0.750960138265	1.40123882078	-0.265370528258	-0.332426514049	1.14376835187	0.369644617937	0.173228494073	-1.42219761264	-1.83293275264	-0.403557799982	0.00945987591672	-0.442826603837	-0.720489281163	0.350198399713	0.763506661147	-0.7925965435	0.665744750453	-0.78567403009	0.722558190734	-0.106230057294	-0.493978442995	1.19914736124	0.529030378865	0.583150507002	-1.52675552417	0.51268695956	0.196557652987	-0.877981834759	1.02913509533
gene39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.592679032956	0.926685067311	-0.394975902455	2.00232415892	-0.247270772728	-0.88161149221	0.342731391185	3.565852586	1.65958033166	-0.118123132438	-0.102111024927	-0.493176918986	1.51527159987	-1.32621202907	0.735128532102	-0.406212436128	0.0579580895247	-0.373315732496	-1.36537331962	-0.909031141376	-0.150556493076	1.64910055177	0.588773973258	2.31041150609	-1.66735906541	1.24354394573	0.604440677425	0.190025673838	-1.45256409358	-1.89041414429	-0.140589512235	0.356565585718	-0.212476329306	0.00016642345362	-0.103163662298	-0.406626614814	-0.0812356447733	-0.61797972127	-0.478863654303	0.918002599646	-0.859154138002	0.409113610729	-1.39581270157	1.63482484957	-0.0407592306082	0.492083928915	-0.427452094407	-0.85221051475	0.495597444651	-0.173509599567	-1.32046635902	0.568250832205	-0.24454848948	0.840601678983	-1.75525176552	-1.67037920599	0.889327729389	-0.685482935915	1.05583200327	-0.655318361978	0.24881376829	-0.011147313642	1.17687796318	-0.909327491441	-0.201310789911	1.38712569828	0.709396836418	0.63762525263	0.113785795223	0.979518475713	-0.333059286905	2.67408375023	0.385980673394	0.106947925432	-1.32722636121	-0.58105410228	2.23229232826	0.361447428858	0.668816559209	-1.03747203158	0.959381218155	-1.21001250872	-0.234384590771	-0.92775547669	-0.168813060896	1.77916257841	1.36934917146	1.40227225752	1.4753238637	1.71462984517	-2.49616847847	-0.854156457534	-0.657370193014	-0.491538205961	-2.35210730445	-1.4620328018	-1.19314172584	-0.908069248486	1.10860200988	0.0959863732977	-0.2558327318	-1.27040547044	0.48730678771	-0.0642370438299	0.255391158882	-0.752337747534	2.40886015969	0.240304862305	-0.203467540952	-1.38435703045	-1.32085476889	-1.08050464515	0.414750847409	0.474386153242	0.892813996279	1.63550837165	0.913536206918	0.717564220789	0.358106928649	-2.45593086362	1.02876477503	-2.64144136305	0.404925469649	0.395442783555	0.60383739899
gene40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.325807387034	-1.60512284198	0.476384720363	1.19298354429	-0.947776646487	0.103703508398	2.6958402343	-1.45240681889	-0.138423987525	1.3307326388	1.42317581985	0.887563315321	1.21637321106	-0.101658729867	-1.48246638018	2.86120838322	0.0989156608557	0.840870311648	-1.12543445823	-0.636721316549	0.541971651261	-0.227678867559	1.31387313125	2.09563285597	1.4115162793	-1.00764293723	-0.936042487916	-0.185482843508	-0.842314746427	-0.201731906104	1.62247986245	-0.625995905444	0.6306767436	0.293310854028	1.83298642903	0.648392640323	-1.66891249323	1.31351441359	-0.26974306029	-2.95641286311	0.118925534768	0.466476093895	-0.181078825512	-0.147477165754	-0.0362519579465	1.72617371174	-0.205455581919	1.50966915847	0.49157400834	0.455634219648	-1.38104718657	-0.0403510231307	0.288170874252	-0.295129355614	1.67579218877	1.38198594799	-0.193015900345	0.66178673326	-0.0216839883052	-0.172934452311	-0.921796398063	1.0924955983	0.541032485113	0.854194851584	0.11936806351	0.945612020369	0.319544289229	1.24907035502	0.591727851707	0.840030114705	-1.59760920708	1.1421087394	1.28920372831	0.196598215197	-0.175323924895	0.496763365981	0.420326091852	-0.116828255392	0.616340784929	-0.0681603971149	0.878379319415	-0.877112625881	-0.108125486728	0.916904966075	0.121356136005	0.133059733514	0.0481866717058	0.0471808905345	0.246283630414	-1.99896802449	-0.282074981723	-1.67885242552	0.244395765239	0.31527254243	-0.424121203688	0.0956844089942	-0.0237775445701	-0.806964002931	-1.03579771703	0.516699077866	1.0211977763	-1.04594187804	-1.2158528805	-1.63459284188	1.51943522415	0.873333705055	-0.275066888901	1.12051032234	-1.59079905308	1.98437596054	-0.10397919119	-0.131415563843	-0.475714973714	-0.0170826052634	-0.709231577198	2.4658405961	-0.127982847006	0.621513208302	0.274077021273	-1.250717573	0.173660180871	0.511559750764	-0.0350354241322	-1.26386092861	-1.47997168831
gene41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.21938407781	-0.0400562016047	-0.921115795466	-0.475921932951	-1.40427187182	0.620508167863	0.0314148180216	-0.683707372359	0.204901706625	-0.449654032582	-0.0939074629655	3.13602583456	0.0325878587263	-0.584210787404	2.25738685502	0.873004833724	-0.645445543377	-0.305171988225	-0.712105349912	1.23213394061	1.91145091974	0.499123077656	-0.662860246342	-1.18993530055	0.793583962156	-1.02798701795	0.94487522741	3.08294079257	0.803303173054	0.394543536334	-1.0803191864	0.575468581601	-0.126869038949	-0.674291024576	0.273990710204	-0.279691693376	-1.10766479703	-1.73231870705	-0.825478447244	0.977238579348	-0.160484858267	1.6848461364	-1.35534600554	-0.237073176963	1.08622414142	-1.08753006784	-1.21655795647	1.46191672522	0.35034513342	0.463961853695	-0.40969904531	-0.134359584784	-0.386395613933	-0.481166954318	0.108705162394	-0.544994325302	0.233510539024	0.0612592022229	0.240408316172	0.813470111649	-2.2628275185	0.0456200199179	0.205360218373	-0.415060146578	0.73943670994	0.082564928631	-0.859265679146	-0.449322233426	-0.786430716232	-0.0784563463463	-0.869585478139	0.0245022380656	0.730345463282	-1.55076642688	0.100830303332	-2.29215822748	-0.494984711063	-0.944587554578	1.94019613202	0.683599660668	-1.31976536169	-0.457474879798	-0.752849461076	-0.614223009155	0.0289445840066	-1.56395994986	0.0539313855473	-1.92738605847	0.541113665688	0.341956745982	-0.359014963126	1.10790022639	0.327318966061	0.448286738002	-0.306829631101	1.02173116095	-0.667670575307	1.62877789307	0.47450040907	-0.791582071278	0.67934897259	-0.690283540887	-2.22478889319	1.49456956627	-0.299465606321	1.0433089337	1.81714126224	-1.36328774558	-0.617714114552	0.165303921242	-0.530236609808	0.867374475287	0.586670752588	-0.050152602141	0.571789337272	-1.78506756877	0.421758691966	-0.328345451845	1.41457870381	-0.0090554449035	-0.703207748542	0.404938128134	0.468413254633	1.39521254848	1.99327362937
gene42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0237709723505	0.726599875154	-0.139465874499	-2.42778685425	1.37953380164	0.165672523589	0.758914513057	-0.955092294726	1.58035195475	0.331524584102	-0.0518942310666	-0.779709852968	2.19006152564	0.277066374573	-0.165510112509	-0.830343302547	-0.0401036326045	-0.669107147	1.07217250733	-0.406927330685	0.968212133034	-1.74408060802	-0.882330013619	0.326712421302	0.254803211586	-0.856520922548	-0.154991192057	0.601910361997	1.05891898723	-1.74597218112	-1.07174484851	0.409582626463	-0.426322800747	0.8896227757	0.496209368941	-1.74375553663	1.30368289523	-1.64003471535	0.0357817502075	-0.735531049367	1.346507143	1.84522113539	-0.364869038093	0.6965029798	0.473644989691	0.70002681264	0.328061223186	0.157239718207	0.745129016257	1.58406908879	-0.21854903596	-0.0989436626665	-2.39903984953	-0.655367699997	0.70884641442	-1.1380737164	0.00545184942799	-0.240854881828	0.338612032156	-0.0911541932591	-0.960821484563	0.251547184565	-0.774543243179	-0.151558410991	-0.278955147712	-0.0181383639862	-0.250399564244	-0.264934669007	-0.460682135463	1.5050733897	0.288454496666	0.278909907769	-2.0832540188	-0.147103080729	2.03427789394	-0.758774860525	1.45162926412	-1.17579067041	0.771361175874	0.164965742806	-0.722074241254	0.00785839607563	0.80079469568	-1.65305517951	0.219377865707	1.55969550571	0.541344553145	0.34460364543	1.98792213503	-0.907473287264	0.770780001487	0.27070386547	-2.39207479242	0.416442562664	-1.25645719974	-0.799157671763	-1.90841050191	-1.88474337581	-1.0801774182	0.602236368903	-0.767647569399	0.674031471085	-1.19961281846	-0.563057054852	1.12732706336	-0.625620953305	0.949093013061	1.04480432382	0.234493954417	-1.06091405207	-1.56927241933	-0.845302040038	0.689263994566	0.708718827224	-0.238584297714	-0.00341010873631	1.27604681402	-0.334091930783	0.850912633552	1.32454590582	-0.850561559345	-0.328759933785	-0.648334097293	-0.0790390567119	-0.832400041369
