X	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18	y19	y20	y21	y22	y23	y24	y25	y26	y27	y28	y29	y30	y31	y32	y33	y34	y35	y36	y37	y38	y39	y40	y41	y42	y43	y44	y45	y46	y47	y48	y49	y50	y51	y52	y53	y54	y55	y56	y57	y58	y59	y60	y61	y62	y63	y64	y65	y66	y67	y68	y69	y70	y71	y72	y73	y74	y75	y76	y77	y78	y79	y80	y81	y82	y83	y84	y85	y86	y87	y88	y89	y90	y91	y92	y93	y94	y95	y96	y97	y98	y99
x765	-8	-6.88	-0.63	6.41	9.02	-6.53	-5.18	-0.97	-6.98	-6.32	8.2	-8.21	3.08	7.41	4.95	-4.12	0.16	2.9	0.32	4.89	2.98	-7.22	-4.63	-6.38	-5.84	1.74	3.78	4.65	1.54	2.49	-5.04	7.93	-7.57	3.31	7.98	-9.63	9.4	6.32	8.16	-2.39	4.82	-5.39	3.73	7.8	-1.6	8.53	-6.72	8.8	7.18	-3.49	aa	hh	bb	bb	gg	jj	ii	gg	ff	gg	ii	gg	hh	ff	ee	ee	gg	ff	ff	dd	dd	gg	ee	ff	aa	dd	hh	bb	cc	hh	ii	ff	aa	cc	ff	bb	hh	hh	gg	aa	ff	ee	ii	ee	hh	aa	ee	ff	gg	cc
x766	-7.92	7.22	-4.69	-2.33	-4.84	-6.45	0.57	0.12	-5.1	-6.78	-1.09	-4.27	6.3	-7.66	6.78	2.18	1.3	0.64	-2.57	3.91	-6.48	-1.24	-3.81	-9.37	2.9	-9.36	2.14	9.33	6.43	5	3.34	-1.39	8.97	6.7	5	-2.4	9.54	-6.07	5.16	-6.22	-7.32	-9.55	-9.16	-6.8	2.03	-6.72	9.07	5.14	-6.4	6.02	bb	jj	hh	ee	hh	cc	jj	bb	ee	ff	aa	dd	dd	ff	jj	ii	bb	jj	gg	bb	gg	aa	dd	ee	ff	bb	ee	ii	dd	ee	dd	aa	ff	ii	gg	gg	aa	jj	cc	gg	hh	ii	aa	ee	aa	dd	cc	dd	gg	aa
x767	-5.83	3.82	7.01	-6.91	-9.98	-7.17	-2.11	3.83	2.06	9.89	-2.92	9.91	2.22	1.28	-2.95	1.78	-6.29	5.46	-5.29	-4.06	-7.48	1.66	-1.49	8.3	-7.51	-8.94	-0.02	-7.1	9.59	-5.81	-4.96	-1.92	-9.31	5.66	2.54	3.48	-9.74	-2.03	6.31	-3.83	4.24	9.85	5.04	1.74	4.59	-8.86	9.68	7.23	0.3	6.62	jj	hh	jj	ee	dd	hh	gg	hh	ff	hh	aa	ff	ee	bb	gg	gg	ff	ii	aa	ii	ee	dd	cc	ii	jj	dd	dd	ii	aa	ee	jj	jj	bb	gg	hh	ee	ee	aa	gg	cc	bb	gg	hh	jj	aa	hh	ee	ee	gg	ff
x768	-2.76	-6.56	-0.85	4.69	1.82	8.24	-6.33	8.52	-3.55	2.67	-0.98	6.45	-2.94	8.56	9.34	-9.18	-3.84	-7.31	-1.5	-4.43	2.2	8.74	-8.09	2.37	-9.08	-4.5	1.6	-6.33	5.72	-7.43	4.05	2.98	-7.81	8.28	7.21	-0.91	2.6	7.42	-7.35	4.46	0.16	6.47	-7.61	9.89	-9.93	-7.53	5.69	8	4.67	-1.26	bb	gg	dd	dd	cc	hh	cc	ii	ee	bb	ee	bb	dd	gg	dd	aa	bb	aa	gg	bb	cc	aa	bb	hh	ff	ff	jj	gg	ff	aa	gg	dd	ii	gg	hh	hh	ee	aa	gg	gg	ee	jj	dd	ii	ii	dd	cc	hh	aa	dd
x769	-9.94	-3.72	3.13	-5.9	-9.95	6.65	-2.2	1.07	8.67	9.58	4.6	3.89	-8.12	1.42	-7.55	-5.66	-8.07	-3.15	-9.49	8.46	5.23	5.17	9.16	6.22	-4.68	-0.4	-1.11	8.06	7.79	-1.32	6.56	1.31	-4.1	5.7	6.74	6.42	5.81	2.63	-7.33	1.49	-1.3	7.98	6.28	6.62	-6.95	5.09	9.21	4.91	-4.82	6.32	gg	cc	dd	bb	ii	jj	ff	ee	gg	hh	hh	aa	ff	ee	aa	ee	hh	ff	bb	ii	ee	cc	aa	cc	gg	dd	gg	jj	hh	bb	ii	jj	cc	cc	dd	cc	cc	dd	ii	jj	cc	dd	jj	ee	aa	aa	ii	dd	dd	hh
x770	1.98	-2.64	0.03	-5.91	-2.06	2.03	-1.58	-5.69	-8.7	1.31	-1.92	-4.44	-9.62	8.28	7.43	8.08	-8.81	4.83	7.36	9.43	-5.47	0.26	-7.63	2.8	7.2	-4.66	-8.49	2.85	0.35	5.69	-2.23	-9.91	-9.73	-5.53	1.24	7.36	-7.41	-1.19	-9.11	-6.59	-0.57	7.27	2.59	-2.58	1	-3.98	6.91	-4.25	-2.01	0.49	gg	dd	cc	ii	ee	aa	bb	ee	ii	hh	ii	bb	jj	ff	bb	hh	hh	jj	ee	bb	dd	bb	ii	ii	dd	aa	cc	gg	aa	ff	ee	ff	bb	cc	gg	cc	bb	ee	aa	gg	gg	bb	bb	hh	hh	jj	ii	ee	hh	gg
x771	-2.38	-5.26	-8.38	5.31	0.68	-3.42	0.48	-2.07	-7.83	-8.25	-9.5	8.35	-5.85	-1.6	-6.53	6.19	5.81	-3.96	7.87	-7.45	6.69	-1.35	-1.07	6.32	8.19	2.82	3.07	-3.18	9.78	4.76	0.43	9.2	-4.79	1.64	-0.06	-4.71	-8.08	7.6	0.1	-8.52	-8.52	3.11	5.73	-2.72	-6.99	-2.8	-3.97	3.61	3.08	-3.41	gg	jj	hh	ii	bb	jj	ii	cc	aa	gg	ii	gg	dd	hh	dd	dd	cc	ff	cc	cc	gg	ff	hh	jj	gg	ii	ff	aa	ii	ff	dd	dd	hh	dd	ii	aa	hh	bb	ii	bb	ee	aa	jj	ff	hh	jj	aa	bb	aa	aa
x772	4.16	4.48	5.12	-6.41	-7.25	-2.49	-5.85	-10	8.74	-8.66	-3.41	3.87	2.94	-0.03	-4.31	-7.78	2.29	-8.54	2.69	-1.28	-9.05	5.58	8.6	-0.45	7.53	0.23	-0.25	-9.57	9.06	-3.75	9.59	-8.67	-5.6	4.2	-9.54	-9.03	5.33	-2.12	-6.53	-3.91	-8.59	9.39	2.03	-8.03	-3.21	-1.47	-5.08	0.18	1.37	-4.94	aa	gg	aa	dd	ee	ee	aa	dd	jj	ii	ff	ee	ee	bb	ff	hh	jj	ii	aa	ii	aa	jj	bb	hh	ii	bb	ee	ii	hh	aa	aa	bb	jj	dd	gg	jj	ii	ii	cc	ff	ff	ii	ee	ii	ff	ii	dd	hh	bb	jj
x773	-7.6	4.75	5.79	-5.91	-3.89	4.15	-4.66	-2.02	4.5	-0.47	9.91	-7.15	-6.55	0.31	1.36	-9.32	0.42	4.72	3.4	-3.59	-0.77	1.43	-3.89	-4.91	8.02	1.57	-7.28	-6.79	-8.07	6.61	4.92	3.91	-6.44	-0.9	-8.98	6.09	-6.23	7.8	7.22	1.25	-7.22	6.56	6.33	-1.18	7.49	-2.8	0.76	0.44	4.63	0.67	aa	hh	hh	cc	aa	ee	ee	hh	cc	ee	aa	bb	ff	hh	hh	bb	jj	aa	jj	ff	ff	ee	jj	ii	aa	ii	bb	gg	ii	ii	ff	dd	aa	dd	ii	aa	cc	aa	hh	aa	gg	cc	dd	dd	ii	cc	ee	cc	ff	hh
x774	9.19	-7.57	6.25	-8.24	-6.24	9.8	-6.33	6.92	-1.87	1.36	-2.95	7.16	9.17	9.96	-8.6	-1.03	-7.97	0.12	8.57	-1.44	2.78	-4.43	0.09	8.4	4.25	5.02	-0.34	-8.1	-7.04	-6.93	-6.65	2.28	1.92	8.46	7.1	4.02	-6.21	-4.05	4.58	-4.64	2.35	9.99	-3.97	-0.68	-4.07	-1.49	8.59	-3.08	6.24	-6.71	cc	aa	cc	ii	dd	jj	bb	ff	aa	dd	gg	dd	jj	aa	bb	jj	jj	dd	bb	ff	ee	ff	aa	hh	bb	jj	aa	ee	bb	ii	gg	gg	ee	aa	gg	hh	hh	jj	ee	cc	hh	bb	aa	jj	ff	hh	ff	dd	bb	ff
x775	9.4	6.44	-5.49	1.07	0.85	3.9	-6.87	-5.43	-4.36	8.45	-1.66	-9.2	-7.36	7.96	8.2	-2.05	2.37	4.11	-2.54	0.14	5.64	3.29	8.83	-7.27	-2.17	-5.41	0.62	-4.72	-0.73	6.38	5.56	1.72	0.25	-0.4	-4.42	7.43	6.41	-4.97	5.7	-3.6	-5.55	4.17	6.41	-2.02	1.51	-0.79	8.42	-7.41	-7.66	-4.12	bb	hh	ee	hh	jj	bb	ii	dd	bb	ff	bb	ff	ff	bb	jj	aa	aa	aa	ee	cc	ff	jj	cc	ii	dd	hh	cc	ee	gg	ff	jj	cc	ee	dd	jj	ii	ff	ee	gg	jj	hh	aa	ii	dd	aa	aa	hh	gg	ee	dd
x776	9.17	-6.03	9.59	-8.44	8.28	-1.81	9.29	-4.31	-1.31	-2.16	0.97	-4.59	9.03	2.26	0.25	8.51	-1.12	-9.38	-0.93	-0.2	3.59	5.62	-5.46	-6.03	-3.63	-9.55	5.39	5.04	9.89	0.59	9.86	-1.76	-4.05	5.41	-5.76	4.99	1.71	5.08	-9.64	-6.17	3.35	7.78	1.59	1.25	4.29	-0.54	-7.54	4.92	-6.19	-6.35	ii	ff	ff	ff	ff	ff	cc	gg	aa	ii	aa	ee	jj	bb	dd	ee	ii	ee	bb	dd	hh	cc	gg	ee	hh	cc	ee	hh	ee	bb	hh	jj	ee	hh	bb	cc	ff	bb	jj	aa	ff	ii	aa	hh	aa	gg	jj	ii	ff	ii
x777	-4.32	-7.16	-3.48	6.24	-1.25	9.84	-2.66	-1.93	-1.39	1.5	0.82	-0.21	-3.12	4.47	2.25	9.31	-9.81	-6.68	-4.61	6.4	-1.33	-8.51	-4.33	0.79	-6.88	-8.8	1.43	9.89	-9.73	-7.47	9.71	0.03	-3.31	7.65	0.23	-9.84	-9.66	-4.79	6.75	-5.03	-3.88	-7.95	8.58	-4.63	-3.58	-5.43	-3.49	9.08	1.45	-9.37	aa	aa	aa	bb	ii	cc	ii	ee	ee	ee	ii	dd	cc	jj	ii	ii	gg	gg	hh	gg	jj	dd	aa	hh	ee	ii	ee	jj	gg	jj	dd	ee	hh	aa	ee	dd	ii	cc	jj	gg	bb	dd	gg	bb	gg	hh	jj	dd	gg	aa
x778	-8.97	0.91	3.9	1.38	7.4	0.81	-4.41	6.28	-8.11	-4.54	-0.22	4.96	4.23	6.59	5.65	-4.09	6.66	8.79	9.04	7.89	-8.76	-1.57	6	2.74	-6.56	0.7	-8.76	-2.13	3.18	7.26	7.71	2.76	5.42	-7.44	8.64	-4.73	-3.19	9.65	-7.85	3.62	-7.56	-1.88	9.44	7.49	-2.97	5.7	-7.22	8.07	9	-6.6	ee	ff	ii	cc	bb	ee	ff	dd	jj	dd	aa	jj	jj	ii	dd	ii	jj	ff	bb	aa	gg	bb	aa	ii	cc	hh	jj	aa	gg	bb	ee	ff	cc	jj	aa	ff	cc	jj	jj	aa	ff	bb	ff	cc	aa	hh	dd	cc	dd	gg
x779	7.72	-5.39	1.6	0.25	-7.2	-1.66	1.04	-9.47	-9.12	-1.41	1.07	3.32	-1.57	4.16	-8.67	7.11	-3.43	9.61	9.23	5.95	7.02	-8.34	8.88	0.58	-1.6	2.76	-5.42	8.89	-9.83	0.04	-2.14	-3.97	-0.73	-2.09	-3.52	-0.6	0.75	-3.13	-8.68	-8.92	7.78	-2.6	-6.87	1.5	-1.4	-1.91	4.44	-7.97	8.57	0.04	hh	ee	ii	gg	ii	ii	hh	gg	hh	ii	ee	cc	ff	ff	ff	aa	ff	hh	jj	aa	aa	bb	dd	bb	jj	ee	dd	cc	ii	dd	ee	dd	ee	dd	cc	jj	ff	bb	jj	jj	cc	aa	bb	aa	bb	jj	gg	aa	jj	aa
x780	-8.58	1.34	3.21	5.27	-7.7	1.75	3.32	-8.55	8.62	-4.26	7.41	3.56	-4.75	8.04	-7.1	-6.59	7.89	-6.73	5.47	-8.98	3.4	-2.3	-6.06	2.92	-5.06	5.07	9.59	8.05	-6.16	3.38	-7.04	-0.39	0.76	2.08	-8.6	5.02	3.02	8.98	3.37	-1.94	-8.07	5.28	-8.14	-2.5	-5.89	-6.56	8.71	4.62	-5.47	-2.49	dd	cc	aa	ff	cc	dd	ii	ii	jj	ff	cc	hh	ee	ff	bb	ee	cc	gg	gg	ii	jj	jj	dd	jj	jj	ee	ii	cc	cc	jj	ii	cc	gg	ee	jj	hh	ff	aa	gg	dd	cc	jj	bb	gg	cc	ff	dd	jj	gg	jj
x781	6.61	-3.47	6.05	-7.2	-7.44	0.46	-5.57	-1.59	-2.69	6.7	3.27	5.56	7.85	8.39	-1.14	-5.25	4.69	4.02	-7.27	-7.67	-9.13	-0.61	-6.63	3.13	6.93	-1.96	-2.33	-4.5	2.37	-7.17	1.82	5	4.55	2.03	-2.06	-7.42	-6.06	6.47	-2.31	-4.63	1.03	0.65	6.96	3.88	4.94	-9.32	6.74	7.86	-4.12	-5.59	gg	cc	hh	hh	ee	ii	cc	ii	aa	ee	gg	bb	dd	ee	ee	gg	gg	cc	dd	ii	aa	jj	aa	ff	jj	aa	hh	aa	ii	ii	aa	dd	cc	ee	ee	jj	hh	ii	jj	jj	jj	hh	jj	ii	gg	cc	bb	ee	ee	dd
x782	8.82	4.95	5.26	-6.87	6.43	9.36	-9.12	-1.48	2.5	8.78	1.2	7.29	2.88	-4.49	-2.81	-1.26	5.63	8.83	-4.39	-6.9	0.77	1.21	8.07	-3.42	-6.82	3.25	-4.42	-7.27	-9.27	9.44	0.55	-3.92	5.66	1.07	8.18	4.42	-4.55	-4.71	1.66	-4.17	1.71	0.06	-8.52	-6.62	-9.85	3.47	-1.57	6.17	-6.93	-6.94	jj	ii	ii	ee	cc	ii	dd	dd	dd	ee	cc	gg	ii	dd	ee	bb	gg	jj	bb	gg	dd	cc	bb	aa	jj	jj	ii	ff	gg	ii	bb	bb	ii	ee	aa	ee	dd	ii	hh	ff	gg	dd	ii	aa	gg	hh	hh	hh	aa	aa
x783	5.03	4.74	-2.54	5.51	-4.34	-6.78	-5.65	5.08	-2.01	-8.25	-7.65	-5.06	-4.57	-7.74	-3.38	3.65	0.21	8.17	-3.43	-6.36	-3.94	3.98	5.08	-0.16	2.23	4.28	-5.01	-4.19	6.2	-9.97	3.55	-2.06	-4.34	5.49	-0.46	3.17	-4.2	-2.32	0.76	-1.63	0.14	2.35	-7.39	-0.91	-5.91	2.29	2.48	-8.7	-0.19	5.14	ff	jj	dd	bb	jj	cc	hh	dd	gg	ee	ee	dd	aa	jj	aa	aa	ff	aa	hh	ee	aa	ii	ee	ff	cc	dd	aa	cc	jj	aa	gg	gg	ee	gg	gg	ee	ee	cc	hh	ff	jj	aa	cc	ee	gg	bb	hh	ee	jj	aa
x784	-1.17	9.03	7.58	-3.33	-8.04	1.18	-0.58	0.64	7.86	7.58	6.43	9.05	0.85	-8.5	-5.75	0.17	6.07	6.66	4.98	-8.3	1.11	-6.37	-4.44	4.69	3.28	-8.62	-6.5	-7.52	1.51	-3.54	-1.03	2.71	5.91	9.45	7.65	-8.54	-9.23	7.79	-7.17	2.4	6.54	-2.55	7.12	1.14	5.45	2.22	4.25	-4.91	1.67	8.21	jj	cc	dd	jj	gg	dd	jj	cc	ii	ee	bb	dd	cc	jj	ff	cc	ee	hh	dd	dd	hh	bb	hh	cc	ii	aa	jj	ee	gg	bb	cc	ee	cc	gg	ii	gg	hh	ee	bb	ff	aa	jj	hh	bb	cc	cc	gg	dd	aa	aa
x785	-5.03	-7.77	-3.19	0.23	5.68	3.74	-8.05	-6.23	3.38	0.89	9.35	9.94	8.06	4.69	7.65	6.29	3.65	-9.24	6.04	-2.13	-6.03	2.8	-5.2	-0.01	-8.04	-2.42	-6.55	3.57	-5.1	-0.88	-9.13	-2.05	-0.9	7.99	-0.41	-5.25	7.98	5.88	5.23	0.89	9.03	-4.65	-8.7	-1.37	-2.85	-0.33	9.25	-3.45	4.58	-0.76	ee	aa	ii	ii	cc	aa	gg	ii	hh	bb	dd	ff	aa	hh	bb	aa	aa	hh	dd	aa	ii	dd	cc	bb	bb	jj	ff	ee	ii	ff	jj	ii	gg	gg	dd	gg	ii	bb	aa	dd	jj	ii	cc	hh	hh	ee	ii	hh	aa	jj
x786	-7.29	4.45	-4.55	2.21	7.98	7.69	-0.59	-5.73	7.27	8.19	4.9	6.95	1.94	-6.08	-2.23	-7.08	-1.54	-6.66	3.29	0.03	5.73	-6.14	-5.58	2.68	9.21	2.43	2.62	-8.16	-7.85	8.69	0.79	1.26	-8.13	6.2	6.37	-3.46	-5.72	-4.84	-9.95	5.63	-6.65	-8.63	-9.78	4.8	-5.99	0.35	6.81	-7.6	-3.34	3.24	jj	aa	ff	jj	dd	cc	ii	gg	hh	ii	ii	ff	gg	ii	cc	bb	hh	hh	ff	dd	cc	gg	ff	dd	hh	hh	hh	cc	cc	ii	aa	dd	aa	ee	bb	ii	aa	bb	ii	ee	aa	ee	ff	hh	hh	hh	aa	aa	gg	ff
x787	4.92	0.21	5.19	-5.51	1.08	0.34	4.59	-2.34	-8.27	0.66	-4.84	-2.36	3.34	5.34	1.64	-6.82	0.13	-0.85	6.35	9.8	9.16	3.26	2.35	1.69	7.89	6.64	-8.87	0.86	-7.83	1.36	-6.33	0.49	7.4	-8.34	7.74	2.75	-5.49	-3.37	2.19	2.27	-6.54	4.23	9.14	-3.62	2.03	0.27	-1.09	-9.38	4.86	-9.82	cc	ii	gg	ee	jj	jj	aa	ff	ff	ii	cc	ii	dd	dd	dd	hh	hh	cc	ff	jj	ff	jj	gg	dd	cc	cc	ff	ee	aa	ee	ii	dd	cc	cc	gg	ii	gg	gg	ee	ff	dd	gg	dd	dd	ii	bb	aa	hh	aa	ff
x788	-1.88	1.62	9.89	-1.8	8.3	-9.41	-2.77	1.89	-6.02	-0.91	2.88	-6.35	-3.13	-6.69	8.71	-8.93	-4.76	3.66	9.23	5.89	3.25	-0.55	6.41	-4.59	4.66	-9.68	-4.86	0.86	-1.25	6.23	8.52	8.07	6.13	-7.38	8.23	-0.78	9.43	5.22	9.53	-8.8	9.7	-0.5	2.43	-3.68	3.13	4.23	-8.69	-6.04	4.82	5.38	aa	cc	hh	aa	ee	gg	ff	hh	aa	bb	aa	hh	dd	ff	aa	bb	ff	aa	dd	aa	ii	gg	cc	aa	ff	ee	cc	ff	ff	jj	ii	aa	bb	bb	ii	hh	jj	dd	ee	ii	bb	aa	bb	ff	gg	ff	hh	ee	bb	jj
x789	-7.2	9.88	-8.61	-0.74	1.95	1.5	5.29	8.27	-8.31	-4.25	9.66	-9.34	-1.69	5.25	-2.47	8.31	4.84	3.95	-4.3	-8.69	-9.04	-9.42	9.63	4.29	7.28	-8.51	2.13	-5.96	3.69	0.59	-0.1	1.65	-8.55	7.25	6.35	-7.21	1.84	-4.3	6.06	-1.48	0.02	8.97	-3.33	5.28	2.62	-1.04	-3	8.01	9.56	-9.44	bb	dd	cc	ff	ee	hh	jj	ee	hh	bb	jj	cc	hh	jj	hh	ee	dd	hh	ee	ff	ff	ii	gg	aa	dd	hh	hh	dd	hh	ii	cc	ii	ee	aa	jj	dd	jj	cc	ee	cc	dd	dd	dd	cc	jj	gg	jj	jj	aa	bb
x790	-0.32	-0.92	-0.44	-3.84	0.64	5.77	-1.07	-1.22	1.87	-8.66	2.84	3.06	-2.88	1.18	-6.6	0.94	-1.85	4.25	5.75	-8.07	2.23	-7.55	4.23	3.43	2.74	6.83	-0.62	9.16	-3.42	-6.09	5.39	-9.86	-1.26	-5.9	-3.76	6.62	-0.52	-2.83	-5.24	-4.63	-7.95	4.98	3.73	-3.25	0.26	0.41	0.32	8.38	4.15	-6.58	ii	aa	ee	ee	gg	jj	ff	jj	gg	ee	hh	jj	cc	jj	jj	aa	ii	aa	gg	bb	ii	aa	ee	gg	bb	aa	ff	ii	dd	ii	hh	hh	hh	jj	dd	bb	dd	ii	jj	cc	ff	bb	cc	ff	cc	jj	gg	hh	ff	aa
x791	-2.47	-8.29	-6.44	-8.12	-4.45	-3.15	2.12	-2.88	-4.24	5.89	1.03	7.18	9.99	2.96	6.39	-1.03	-5	2.14	5.84	-7.09	1.08	6.19	8.76	7.01	-9.15	-7.78	1.13	8.08	-8.02	4.17	-0.55	5.43	7.27	2.62	6.72	-4.86	7.83	1.98	-4.62	3.73	1.77	-7.8	-3	-1.31	-1.11	-2.42	6.59	-9.23	4.76	8.86	cc	gg	hh	dd	bb	bb	ff	ii	ii	cc	ii	jj	aa	gg	hh	cc	bb	bb	aa	ff	hh	ee	gg	aa	jj	ee	jj	bb	hh	ee	dd	dd	ii	ee	jj	gg	hh	cc	bb	dd	ee	gg	dd	ii	jj	ee	ff	cc	bb	ee
x792	8.43	-1.16	1.15	5.62	-8.25	4.95	8.51	-4.55	4.2	3.19	-3.12	-7.73	-2.25	8.04	-4.03	9.38	9.56	3.5	0.5	3.46	0.43	9.39	-3.15	3.4	-4.13	-7.52	-8.72	0.87	-4.66	-6.41	-1.62	6.7	3.69	0.68	-6	-5.11	6.06	-0.07	-9.76	7.32	-7.59	2.42	-8.06	-3.21	1.29	-8.05	3.86	3.09	-6.48	-8.52	dd	cc	jj	gg	hh	ii	cc	jj	cc	hh	gg	jj	aa	gg	cc	dd	bb	cc	bb	bb	ee	ii	cc	bb	cc	dd	ee	gg	ee	bb	hh	ii	ff	jj	ee	aa	ee	jj	jj	ii	aa	ff	ff	ff	dd	hh	ee	cc	aa	ff
x793	8.95	5.72	4.85	-7.69	-3.15	2.7	6.01	-3.97	-7.67	-3.62	-8.25	7.89	5.69	-2.42	-7.43	-4.84	6.85	4.74	-6.57	-8.32	4.25	-6.82	3.35	-5.51	9.19	4.72	-3.09	-3.74	3.19	-9.55	-5.93	4.73	-0.39	-7.55	3.18	-0.2	-1.35	2.24	-6.44	6.74	-4.88	2.44	8.47	0.39	-7.7	6.42	-2.6	-1.03	1.82	-4.17	ee	jj	ff	jj	ff	aa	dd	gg	ee	bb	dd	bb	aa	aa	bb	bb	ee	ii	jj	ii	bb	cc	aa	gg	gg	ff	jj	bb	ii	ff	jj	bb	gg	cc	ee	ii	cc	ee	hh	cc	cc	jj	ee	gg	hh	jj	dd	bb	hh	ii
x794	0.43	4.33	-6.09	2.86	-9.3	2.89	6.6	5.51	0.19	-9.17	0.7	-4.5	-6.63	2.42	-0.06	7.05	-8.14	2.77	-9.64	-4.09	-3.79	-1.07	-7.76	0.77	-2.48	9.51	0.15	-9.77	8.63	6.4	-5.57	5.26	-8.48	5.88	5.22	5.05	-9.08	3.13	5.68	4.8	7.03	-5.76	5.15	-1.85	-9.68	-7.19	4.61	4.19	0.01	4.36	jj	ff	cc	ii	gg	ff	bb	ee	dd	ee	bb	ee	bb	dd	hh	aa	hh	aa	ee	ff	ff	aa	dd	cc	aa	bb	gg	ii	ff	ii	ii	ii	ff	bb	hh	ee	gg	ee	dd	ee	dd	aa	dd	gg	ff	ff	ff	ff	aa	ee
x795	-0.01	4.34	6.06	7.47	8.69	-5.68	-5.05	-5.22	-7.57	-0.47	9.41	0.44	-5.46	-7.57	9.24	-5.17	-3.15	-8.2	4.4	1.05	4.98	7.76	9.09	-9.59	5.97	-5.24	1.74	3.3	6.09	6.98	-1.11	-7.18	-9.4	-9.51	4.2	-9.96	4.22	-4.4	-0.18	-9.66	-8.49	9.03	6.89	-1.87	-0.44	-9.38	-5.69	3.81	-7.92	-7.99	ee	ee	gg	cc	ii	ee	ee	bb	jj	dd	bb	hh	hh	cc	ee	dd	dd	ii	ee	jj	bb	jj	bb	cc	gg	hh	hh	bb	jj	cc	jj	hh	dd	aa	hh	bb	ee	cc	dd	aa	cc	bb	aa	dd	ee	bb	ee	aa	gg	dd
x796	-3.94	8.53	-4.76	-0.64	-3.29	4.47	-6	-5.5	-6.02	-4.36	-7.67	7.61	-9.92	1.1	9.3	2.31	6.26	9.41	7.15	0.59	-6.11	3.91	-9.53	4.95	-8.45	-9.96	6.83	-7.43	-5.86	-7.09	0.31	2.23	7.82	6.66	3.92	-2.9	-8.83	-6.4	0.18	2.22	7.57	-8.98	9.91	4.03	-4.03	5.86	8.39	1.13	8.45	3.73	bb	ii	gg	hh	dd	gg	aa	dd	aa	aa	ee	bb	aa	gg	aa	aa	bb	dd	ee	aa	bb	ii	dd	ff	bb	ii	cc	jj	hh	jj	gg	bb	gg	hh	dd	ii	cc	cc	cc	jj	dd	cc	ii	ii	cc	aa	ff	bb	aa	dd
x797	3.55	9.31	-8.15	0.76	-6.99	-8.47	-6.18	-5.94	3.25	6.92	-3.44	-5.85	-8.3	1.89	4.82	1.24	8.72	-6.37	2.21	7.41	1.75	7.25	-9.54	9.4	7.96	-1.72	2.04	0.57	8.4	1.88	2.76	3.67	-4.99	2.71	-5.86	-4.75	-6.21	-9.87	0.55	9.87	-7.52	-7.48	5.92	-2.38	-1.05	-9.09	6.13	2.06	7.84	-2.1	aa	cc	ii	hh	aa	bb	gg	gg	hh	bb	ff	aa	hh	ee	ff	ii	dd	jj	hh	ee	hh	hh	gg	aa	ii	bb	aa	bb	ee	hh	ff	ii	ff	bb	dd	hh	gg	dd	bb	jj	ff	ii	cc	ee	cc	bb	jj	jj	ee	ii
x798	-1.78	-9.38	4.87	4.64	2.15	-0.29	-4.06	0.42	-5.58	7.41	9.04	3.03	0.2	9.37	5.76	7.55	-9.73	9.05	8.23	-2.4	-7.67	-1.99	-4.98	-6.57	3.16	2.27	6.18	0.7	-8.71	7.07	-2.46	-6.7	-4.62	0.42	1.35	-4.12	6.73	-3.03	5.48	6.94	-3.5	-1.93	-3.52	1.53	7.41	-8.55	3.48	-5.5	-1.81	-5.73	bb	ii	ee	dd	ee	ee	hh	ff	jj	cc	aa	ff	hh	gg	aa	ff	hh	ee	bb	ff	ii	bb	cc	hh	ff	ee	bb	dd	cc	bb	ff	jj	jj	hh	hh	gg	ii	bb	bb	ii	hh	ee	dd	ee	aa	ee	ff	gg	bb	bb
x799	-3.4	8.15	-7.31	-4.46	-8.07	6.82	7.91	-8.14	3.7	-0.56	2.43	8.55	1.18	-6.37	-2.82	7.55	-7.75	-4.47	-3.42	-1.95	0.83	-1.55	-1.98	6.05	-7.28	4.66	-1.3	0.88	-0.18	-7.8	9.91	0.69	1.01	8.24	5.95	0.1	9.47	8.76	5.86	3.02	-9.21	9.84	9.42	0.82	-5.88	-9.4	5.96	-7.87	-0.69	9.55	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x800	4.43	-5.78	7.19	7.02	-3.94	7.73	7.05	4.52	-2.55	7.09	5.81	-1.39	-9.16	-3.41	-3.31	1.92	1.26	-1.04	1.68	6.37	5.25	7.31	1.69	-4.83	-4.95	-5.66	-8.81	9.07	3.61	-6.98	-0.15	-0.47	-9.02	2.15	-7.35	-2.68	0.42	6.89	-7.59	8	-5.96	-0.31	3.45	-2.11	-8	0.1	-6.13	-6.32	6.59	3.36	cc	hh	gg	gg	hh	bb	cc	ee	ff	jj	aa	bb	hh	gg	dd	cc	ee	hh	ff	aa	ii	dd	ff	hh	ee	ee	hh	ii	cc	ii	hh	ee	cc	hh	ii	cc	jj	jj	bb	hh	bb	cc	bb	cc	hh	ii	dd	cc	cc	bb
