Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[4,10,13,44,58,94,110,113,114,115,121,131,146,156,191,195,226,255,259,288,298,305,308,313,324,356,384,394,430,441,446,448,456,487,490,492,501,521,558,563,593,597,600,639,664,693,699,705,709,711,722,736,751,766,771,775,797,798,800,802,806,826,835,845,852,862,895,902,915,921,930,934,975,978,980], Columns=[2,5,6,8,9,12,15,16,19,22,30,31,33,35,40,45,53,54,56,57,65,68,70,72,78,80,81,85,87,88,98,99,100,103,105,107,108,112,115,116,124,131,132,135,137,138,146,154,155,156,157,160,165,168,173,174,175,180,183,188,191,193,197,200,203,207,214,222,228,236,237,238,239,243,244], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y5	y6	y8	y9	y12	y15	y16	y19	y22	y30	y31	y33	y35	y40	y45	y53	y54	y56	y57	y65	y68	y70	y72	y78	y80	y81	y85	y87	y88	y98	y99	y100	y103	y105	y107	y108	y112	y115	y116	y124	y131	y132	y135	y137	y138	y146	y154	y155	y156	y157	y160	y165	y168	y173	y174	y175	y180	y183	y188	y191	y193	y197	y200	y203	y207	y214	y222	y228	y236	y237	y238	y239	y243	y244
Rows=[4,8,36,41,42,51,84,94,98,102,105,129,132,141,151,152,161,221,223,230,241,259,270,281,309,338,341,353,354,355,407,426,440,452,453,473,482,497,518,522,542,552,554,572,596,599,611,633,642,690,707,721,729,740,752,753,754,781,790,794,811,817,862,867,870,880,882,909,929,934,949,969,974,986,993], Columns=[253,256,261,265,273,274,275,280,281,284,285,298,299,304,307,311,315,316,320,321,324,325,326,327,337,338,343,347,350,356,359,362,365,370,371,372,373,376,384,387,391,398,403,410,414,418,419,420,421,424,426,429,431,433,435,441,442,443,449,451,453,455,456,464,465,472,475,476,478,480,484,489,494,496,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y253	y256	y261	y265	y273	y274	y275	y280	y281	y284	y285	y298	y299	y304	y307	y311	y315	y316	y320	y321	y324	y325	y326	y327	y337	y338	y343	y347	y350	y356	y359	y362	y365	y370	y371	y372	y373	y376	y384	y387	y391	y398	y403	y410	y414	y418	y419	y420	y421	y424	y426	y429	y431	y433	y435	y441	y442	y443	y449	y451	y453	y455	y456	y464	y465	y472	y475	y476	y478	y480	y484	y489	y494	y496	y498
x4	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x8	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x36	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x41	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x42	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x51	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x84	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x94	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x98	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x102	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x105	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x129	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x132	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x141	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x151	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x152	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x161	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x221	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x223	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x230	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x241	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x259	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x270	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x281	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x309	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x338	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x341	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x353	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x354	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x355	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x407	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x426	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x440	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x452	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x453	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x473	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x482	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x497	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x518	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x522	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x542	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x552	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x554	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x572	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x596	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x599	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x611	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x633	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x642	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x690	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x707	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x721	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x729	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x740	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
x752	hh	cc	gg	hh	ff	aa	cc	cc	gg	dd	jj	aa	bb	gg	dd	bb	hh	cc	ii	ee	bb	ii	hh	aa	cc	ff	dd	jj	ff	cc	ff	ii	ii	ff	jj	aa	cc	hh	gg	ee	jj	ee	dd	dd	cc	gg	ee	hh	hh	bb	gg	jj	ii	ii	gg	gg	hh	ii	jj	hh	dd	ee	bb	ff	bb	dd	ee	dd	gg	ee	hh	ii	bb	hh	cc
