Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[5,32,82,83,103,107,131,133,152,158,160,184,187,188,198,218,224,262,275,282,317,327,332,337,346,351,353,417,442,489,496,502,524,525,552,557,558,574,582,595,634,637,658,659,670,675,696,700,709,712,713,715,753,776,779,801,811,813,818,820,827,840,844,853,860,876,891,912,925,944,987,992,993,997,998], Columns=[0,1,6,10,12,16,24,27,28,34,36,39,47,50,51,54,57,63,68,69,71,74,76,78,79,80,81,85,93,100,105,107,109,110,112,118,120,124,126,129,130,134,135,139,146,157,159,165,169,171,172,173,176,182,186,188,189,193,196,200,203,209,212,216,219,220,224,227,230,231,233,234,242,247,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y1	y6	y10	y12	y16	y24	y27	y28	y34	y36	y39	y47	y50	y51	y54	y57	y63	y68	y69	y71	y74	y76	y78	y79	y80	y81	y85	y93	y100	y105	y107	y109	y110	y112	y118	y120	y124	y126	y129	y130	y134	y135	y139	y146	y157	y159	y165	y169	y171	y172	y173	y176	y182	y186	y188	y189	y193	y196	y200	y203	y209	y212	y216	y219	y220	y224	y227	y230	y231	y233	y234	y242	y247	y248
x998	-6.7	-7.57	1.38	-0.82	7.65	-4.85	9.97	8.43	5.94	3.35	7.53	-1.9	0.32	-1.79	-7.81	-7.71	-0.26	-5.41	-0.33	-2.46	-3.12	-7.78	-5.8	-7.83	0.46	-2.21	-0.37	6.18	-7.53	-7.54	1.04	0.62	4.57	-2.83	-9.93	-6.3	2.93	-8.32	-0.42	-5.43	6.55	-7.69	-2.65	-4.92	0.83	8	2.52	-4.95	4.77	-5.34	-6.75	-3.12	8.19	-6.14	-10	1.93	-6.4	-6.69	4.29	-7.24	-3.94	3.94	0.15	-6.96	-5.69	-9	2.51	-0.11	6.14	5.5	4.79	2.26	2.32	-4.25	-3.41


*** Symbolic Biclusters *** 

Bicluster #0 (75, 75)
Rows=[6,12,23,28,45,48,66,68,82,90,94,98,101,147,191,217,231,246,256,265,283,317,324,334,335,360,381,400,408,410,412,415,417,418,420,425,444,456,472,479,488,502,504,505,513,521,532,544,551,555,556,563,593,604,636,637,651,654,675,726,731,736,746,777,788,861,879,887,905,914,921,928,949,997,998], Columns=[251,252,258,266,271,272,275,276,279,281,282,290,295,299,302,306,308,312,314,317,323,333,337,343,345,351,354,355,359,360,363,365,367,375,381,383,385,386,389,393,398,400,402,405,406,407,412,413,418,424,426,433,434,435,436,437,438,439,444,447,453,457,461,464,466,467,472,473,474,479,482,491,492,496,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y251	y252	y258	y266	y271	y272	y275	y276	y279	y281	y282	y290	y295	y299	y302	y306	y308	y312	y314	y317	y323	y333	y337	y343	y345	y351	y354	y355	y359	y360	y363	y365	y367	y375	y381	y383	y385	y386	y389	y393	y398	y400	y402	y405	y406	y407	y412	y413	y418	y424	y426	y433	y434	y435	y436	y437	y438	y439	y444	y447	y453	y457	y461	y464	y466	y467	y472	y473	y474	y479	y482	y491	y492	y496	y498
x6	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x12	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x23	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x28	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x45	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x48	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x66	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x68	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x82	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x90	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x94	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x98	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x101	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x147	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x191	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x217	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x231	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x246	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x256	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x265	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x283	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x317	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x324	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x334	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x335	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x360	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x381	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x400	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x408	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x410	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x412	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x415	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x417	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x418	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x420	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x425	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x444	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x456	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x472	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x479	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x488	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x502	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x504	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x505	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x513	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x521	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x532	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x544	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x551	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x555	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x556	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x563	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
x593	gg	dd	ff	ee	hh	ii	ee	ff	ii	aa	ee	aa	bb	ee	hh	gg	ii	aa	cc	hh	bb	ii	dd	ee	hh	hh	ff	gg	ff	cc	jj	jj	cc	ee	hh	aa	ee	bb	bb	ii	ii	gg	aa	jj	gg	bb	hh	bb	aa	cc	dd	aa	ii	ii	gg	jj	aa	ff	hh	bb	cc	hh	bb	hh	jj	bb	ee	dd	aa	cc	ff	dd	ee	dd	hh
