Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[0,10,13,15,48,50,63,82,113,124,155,161,183,208,231,244,258,262,263,278,295,303,340,398,407,426,431,440,442,462,473,477,479,481,498,503,505,509,551,584,589,614,623,632,650,653,659,666,671,672,680,686,691,697,724,726,733,815,823,837,846,849,881,900,906,928,932,936,939,940,951,970,992,994,999], Columns=[5,6,14,15,27,30,31,33,38,39,40,45,54,60,65,72,76,77,78,81,83,85,86,102,108,109,111,113,115,118,120,122,123,125,127,132,135,144,145,146,153,155,166,168,170,172,174,175,177,178,180,182,184,186,193,196,198,200,202,203,207,208,211,212,213,215,219,221,228,230,235,238,241,243,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y6	y14	y15	y27	y30	y31	y33	y38	y39	y40	y45	y54	y60	y65	y72	y76	y77	y78	y81	y83	y85	y86	y102	y108	y109	y111	y113	y115	y118	y120	y122	y123	y125	y127	y132	y135	y144	y145	y146	y153	y155	y166	y168	y170	y172	y174	y175	y177	y178	y180	y182	y184	y186	y193	y196	y198	y200	y202	y203	y207	y208	y211	y212	y213	y215	y219	y221	y228	y230	y235	y238	y241	y243	y248
x6	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x8	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x16	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x72	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x95	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x152	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x164	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x200	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x202	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x204	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x208	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x211	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x249	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x256	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x268	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x272	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x276	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x282	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x294	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x304	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x324	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x342	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x347	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x365	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x370	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x390	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x406	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x413	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x422	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x436	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x437	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x438	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x450	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x455	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x459	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x490	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x537	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x556	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x565	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x579	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x580	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x584	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x585	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x591	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x593	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x617	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x634	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x635	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x651	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x652	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x669	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x673	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x682	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x704	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x712	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x725	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x734	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
x763	aa	bb	ff	ff	dd	ii	ii	cc	ff	ee	bb	bb	ff	cc	gg	hh	bb	ee	bb	bb	gg	hh	ff	ii	jj	aa	dd	ee	ii	aa	ff	ee	ii	cc	ee	cc	bb	ee	ee	ff	cc	aa	hh	bb	dd	bb	hh	jj	ee	dd	jj	aa	hh	jj	jj	hh	jj	ee	ee	ff	aa	ff	ee	ee	bb	gg	ff	dd	aa	ii	hh	hh	dd	jj	ii
