Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[13,40,48,50,68,71,78,127,134,137,138,173,174,179,198,221,223,224,259,262,281,283,285,294,299,316,318,338,340,359,362,370,389,417,420,425,429,447,450,453,460,464,465,484,497,517,538,539,543,550,556,562,563,577,603,614,710,713,726,729,735,746,769,778,802,806,881,883,889,931,940,943,945,964,982], Columns=[2,5,15,19,24,30,31,33,35,36,38,40,43,48,50,57,63,66,68,70,73,74,77,80,84,86,87,88,92,95,98,106,107,111,113,114,119,120,121,127,129,132,135,141,146,148,154,157,160,166,169,172,178,179,182,184,185,192,206,208,212,217,218,219,221,225,228,236,237,238,239,240,241,244,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y5	y15	y19	y24	y30	y31	y33	y35	y36	y38	y40	y43	y48	y50	y57	y63	y66	y68	y70	y73	y74	y77	y80	y84	y86	y87	y88	y92	y95	y98	y106	y107	y111	y113	y114	y119	y120	y121	y127	y129	y132	y135	y141	y146	y148	y154	y157	y160	y166	y169	y172	y178	y179	y182	y184	y185	y192	y206	y208	y212	y217	y218	y219	y221	y225	y228	y236	y237	y238	y239	y240	y241	y244	y248
X	y254	y256	y258	y268	y270	y271	y272	y282	y285	y288	y289	y295	y296	y302	y308	y313	y314	y318	y322	y325	y326	y327	y328	y330	y333	y335	y339	y343	y344	y345	y347	y353	y356	y357	y362	y364	y366	y368	y369	y374	y375	y382	y384	y392	y393	y397	y402	y412	y415	y416	y417	y418	y419	y422	y424	y425	y426	y437	y448	y449	y452	y455	y456	y463	y468	y471	y473	y481	y482	y484	y487	y489	y490	y495	y499
x24	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x31	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x40	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x56	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x64	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x70	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x71	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x87	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x128	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x140	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x146	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x158	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x164	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x170	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x171	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x178	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x183	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x185	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x197	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x201	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x258	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x300	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x305	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x364	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x366	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x375	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x388	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x404	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x412	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x431	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x462	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x463	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x465	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x474	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x483	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x515	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x524	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x528	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x541	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x554	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x570	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x575	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x584	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x594	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x595	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x627	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x640	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x644	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x657	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x664	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x673	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x677	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x678	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x713	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x720	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x759	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
x778	gg	aa	bb	cc	ii	aa	cc	bb	jj	dd	bb	jj	bb	hh	ii	aa	jj	ii	jj	gg	gg	ff	ee	cc	ee	gg	dd	jj	bb	aa	ii	ee	gg	hh	ff	gg	jj	hh	cc	ff	dd	hh	gg	ee	aa	ii	bb	gg	hh	aa	jj	bb	ff	gg	dd	gg	gg	bb	ee	gg	ee	aa	hh	ii	gg	ff	dd	ff	cc	ee	dd	hh	aa	bb	ii
