Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[21,62,88,102,113,117,153,182,184,192,195,197,216,282,286,291,307,316,330,351,353,364,368,383,399,400,401,418,432,434,478,491,537,569,572,576,593,595,605,610,616,620,632,651,652,680,706,718,736,753,766,770,782,802,806,818,841,847,858,869,886,888,902,903,912,920,928,929,933,935,956,957,959,961,990], Columns=[5,12,15,17,18,19,23,25,27,29,31,33,34,36,37,44,45,47,49,52,56,57,58,62,66,69,71,72,74,77,82,86,87,88,91,95,100,102,104,106,114,120,122,123,127,128,130,138,140,150,154,162,166,167,168,173,178,180,186,188,203,207,208,209,210,211,212,213,218,230,231,233,240,241,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y12	y15	y17	y18	y19	y23	y25	y27	y29	y31	y33	y34	y36	y37	y44	y45	y47	y49	y52	y56	y57	y58	y62	y66	y69	y71	y72	y74	y77	y82	y86	y87	y88	y91	y95	y100	y102	y104	y106	y114	y120	y122	y123	y127	y128	y130	y138	y140	y150	y154	y162	y166	y167	y168	y173	y178	y180	y186	y188	y203	y207	y208	y209	y210	y211	y212	y213	y218	y230	y231	y233	y240	y241	y249
x990	-9.27	-8.09	0.65	-6.44	-8.26	-0.18	0.17	-1.22	0.46	9.77	-1.47	-9.23	6.96	-6.01	-9.86	-6.63	8.64	9.25	-2.45	6.59	1.44	5.21	9.68	-7.77	0.63	6.92	7.35	2.7	3.07	-1.89	-9.19	1.93	4.54	-7.14	9.89	-5.81	0.52	2.03	6.75	-7.91	7.37	-2.19	-7.28	-1.19	1.4	-5.26	-3.44	-8.99	8.16	-0.92	-0.53	8.68	1.49	9.22	-6.09	6.35	-7.58	0.02	7.71	-4.27	1.74	-9.25	2.93	-5.66	-2.97	2.79	9.65	6.81	-5.47	-3.47	8.9	5.98	-0.34	-0.82	-3.86


*** Symbolic Biclusters *** 

Bicluster #0 (75, 75)
Rows=[5,9,44,74,76,88,112,129,135,137,156,212,223,226,227,234,245,264,284,288,292,308,321,358,386,401,403,411,413,423,446,455,460,492,495,511,527,551,574,575,636,660,663,665,673,687,701,712,717,724,729,755,768,824,840,849,855,858,860,867,875,877,890,893,902,911,925,937,946,966,969,972,986,987,991], Columns=[251,257,260,262,265,269,272,274,279,281,284,286,287,288,291,297,302,303,306,308,311,312,315,318,339,341,345,346,349,353,355,356,357,358,359,363,364,366,368,372,376,377,379,387,389,390,394,399,404,408,409,410,411,414,433,439,440,441,445,447,451,456,457,459,461,463,465,473,477,479,481,484,488,490,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y251	y257	y260	y262	y265	y269	y272	y274	y279	y281	y284	y286	y287	y288	y291	y297	y302	y303	y306	y308	y311	y312	y315	y318	y339	y341	y345	y346	y349	y353	y355	y356	y357	y358	y359	y363	y364	y366	y368	y372	y376	y377	y379	y387	y389	y390	y394	y399	y404	y408	y409	y410	y411	y414	y433	y439	y440	y441	y445	y447	y451	y456	y457	y459	y461	y463	y465	y473	y477	y479	y481	y484	y488	y490	y495
x5	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x9	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x44	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x74	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x76	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x88	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x112	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x129	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x135	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x137	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x156	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x212	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x223	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x226	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x227	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x234	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x245	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x264	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x284	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x288	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x292	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x308	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x321	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x358	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x386	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x401	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x403	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x411	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x413	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x423	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x446	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x455	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x460	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x492	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x495	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x511	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x527	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x551	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x574	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x575	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x636	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x660	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x663	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x665	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x673	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x687	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x701	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x712	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x717	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x724	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x729	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x755	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
x768	jj	bb	ii	ii	ff	ff	cc	bb	ff	jj	cc	bb	dd	hh	jj	bb	jj	dd	ff	aa	ii	ff	ee	dd	ii	dd	ii	aa	ee	jj	bb	aa	dd	bb	ff	hh	cc	ee	gg	jj	ee	hh	ii	ee	gg	bb	dd	aa	hh	cc	jj	jj	gg	hh	hh	aa	ee	ee	bb	aa	aa	gg	ff	aa	aa	hh	hh	ff	gg	ee	aa	gg	gg	ee	bb
