Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[2,28,33,37,96,110,127,140,149,184,197,230,260,270,276,290,292,298,306,321,333,334,340,350,353,361,384,453,469,483,512,513,523,529,532,539,542,543,560,574,598,621,625,634,658,669,670,673,676,681,686,697,724,734,740,743,763,771,786,787,793,796,805,830,836,844,862,876,888,892,915,927,928,937,980], Columns=[0,3,4,6,8,15,30,35,38,39,41,43,46,52,54,56,59,60,62,66,68,72,73,83,88,89,91,95,99,100,102,104,109,111,114,122,124,126,130,131,133,138,139,145,147,148,149,154,155,158,160,168,171,172,174,175,179,180,187,189,191,192,195,196,202,203,207,219,221,224,229,234,243,244,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y3	y4	y6	y8	y15	y30	y35	y38	y39	y41	y43	y46	y52	y54	y56	y59	y60	y62	y66	y68	y72	y73	y83	y88	y89	y91	y95	y99	y100	y102	y104	y109	y111	y114	y122	y124	y126	y130	y131	y133	y138	y139	y145	y147	y148	y149	y154	y155	y158	y160	y168	y171	y172	y174	y175	y179	y180	y187	y189	y191	y192	y195	y196	y202	y203	y207	y219	y221	y224	y229	y234	y243	y244	y248
X	y252	y253	y255	y261	y264	y267	y268	y272	y274	y275	y279	y280	y284	y288	y289	y290	y292	y296	y304	y308	y315	y316	y321	y322	y331	y335	y337	y340	y341	y350	y354	y361	y362	y364	y365	y368	y370	y371	y378	y382	y385	y394	y396	y397	y398	y401	y402	y405	y406	y408	y409	y415	y417	y419	y424	y429	y430	y431	y437	y440	y441	y445	y450	y454	y456	y457	y459	y463	y465	y472	y474	y492	y493	y496	y498
x17	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x45	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x71	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x74	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x84	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x86	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x94	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x120	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x121	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x128	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x146	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x161	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x165	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x200	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x204	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x217	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x231	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x243	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x291	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x298	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x300	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x324	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x326	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x362	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x375	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x401	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x403	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x422	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x425	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x428	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x444	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x474	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x489	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x527	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x530	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x537	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x540	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x548	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x549	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x567	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x609	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x612	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x619	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x625	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x631	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x639	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x660	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x663	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x679	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x710	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x717	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x783	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x786	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x787	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x813	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x831	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
x839	aa	gg	gg	bb	cc	gg	dd	dd	jj	ff	hh	dd	dd	ff	dd	aa	ee	hh	bb	ee	dd	ii	jj	jj	hh	hh	cc	aa	jj	ff	cc	jj	aa	ee	gg	cc	cc	ee	gg	bb	cc	gg	ff	jj	aa	ee	ff	ee	ee	gg	gg	hh	gg	jj	hh	ff	hh	ee	bb	gg	hh	hh	bb	jj	cc	ee	ff	jj	bb	ff	cc	cc	ii	bb	cc
