Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[6,11,30,46,58,75,80,81,82,84,91,107,118,122,128,138,155,158,160,165,185,196,198,253,276,278,305,313,332,333,342,381,401,404,413,416,454,474,477,499,518,528,539,545,562,584,593,599,606,636,683,684,685,711,720,726,733,734,750,777,788,803,814,841,855,860,870,878,894,941,949,950,952,972,981], Columns=[6,8,10,12,15,16,18,20,27,28,29,30,32,36,52,56,57,60,61,62,65,70,71,74,77,79,80,85,87,89,92,95,99,108,110,111,113,116,118,121,126,132,138,144,145,146,149,155,159,163,167,168,172,179,188,194,198,207,210,211,214,220,221,223,228,231,232,234,235,236,237,238,240,246,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y6	y8	y10	y12	y15	y16	y18	y20	y27	y28	y29	y30	y32	y36	y52	y56	y57	y60	y61	y62	y65	y70	y71	y74	y77	y79	y80	y85	y87	y89	y92	y95	y99	y108	y110	y111	y113	y116	y118	y121	y126	y132	y138	y144	y145	y146	y149	y155	y159	y163	y167	y168	y172	y179	y188	y194	y198	y207	y210	y211	y214	y220	y221	y223	y228	y231	y232	y234	y235	y236	y237	y238	y240	y246	y247
x981	4.92	-6.22	5.42	-0.54	3.82	5.86	-8.49	-9.98	2.7	-8.78	4.71	7.2	6.19	-3.94	-0.21	7.87	6.96	2.66	-3.55	-9.47	-8.23	5.06	5.93	-6.14	-6.61	-1.98	1.85	-4.53	-6.66	6.95	-9.75	5.49	3.49	5.54	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99


*** Symbolic Biclusters *** 

Bicluster #0 (75, 75)
Rows=[0,7,21,33,48,59,62,68,73,76,84,133,139,151,163,203,205,213,227,253,268,275,285,294,296,300,302,308,312,315,330,348,372,378,380,384,388,397,412,437,449,458,465,467,475,528,534,547,553,570,572,583,622,652,660,668,680,683,728,731,747,752,785,808,818,824,838,858,905,925,926,933,941,984,993], Columns=[251,253,258,261,266,268,269,278,279,280,281,282,284,288,290,296,301,302,306,312,317,325,327,330,331,332,334,335,338,340,347,348,351,352,362,364,365,367,372,377,379,382,383,384,397,399,401,402,403,407,410,419,428,431,435,437,438,439,442,445,447,453,458,461,463,470,471,477,478,482,483,485,487,488,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y251	y253	y258	y261	y266	y268	y269	y278	y279	y280	y281	y282	y284	y288	y290	y296	y301	y302	y306	y312	y317	y325	y327	y330	y331	y332	y334	y335	y338	y340	y347	y348	y351	y352	y362	y364	y365	y367	y372	y377	y379	y382	y383	y384	y397	y399	y401	y402	y403	y407	y410	y419	y428	y431	y435	y437	y438	y439	y442	y445	y447	y453	y458	y461	y463	y470	y471	y477	y478	y482	y483	y485	y487	y488	y497
x0	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x7	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x21	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x33	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x48	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x59	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x62	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x68	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x73	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x76	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x84	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x133	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x139	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x151	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x163	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x203	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x205	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x213	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x227	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x253	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x268	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x275	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x285	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x294	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x296	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x300	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x302	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x308	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x312	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x315	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x330	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x348	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x372	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x378	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x380	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x384	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x388	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x397	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x412	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x437	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x449	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x458	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x465	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x467	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x475	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x528	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x534	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x547	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x553	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x570	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x572	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x583	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
x622	cc	ii	aa	dd	hh	dd	jj	cc	gg	ee	ff	ff	hh	dd	ii	ee	jj	dd	ii	bb	dd	dd	bb	bb	cc	hh	aa	bb	aa	ff	ee	dd	cc	cc	bb	ff	ee	gg	cc	aa	jj	gg	ff	ii	ee	ii	cc	gg	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc
