Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[8,31,32,67,86,97,99,101,103,121,127,131,151,152,177,183,187,190,191,204,205,221,242,248,258,275,276,280,283,306,307,312,329,338,339,340,351,402,414,416,429,435,446,453,508,514,523,525,530,549,556,595,599,615,635,641,642,647,670,677,704,727,739,777,790,792,817,862,881,920,923,926,930,940,997], Columns=[8,9,14,15,23,29,33,35,44,47,48,49,53,64,67,69,71,72,78,79,81,85,86,87,88,89,92,93,94,100,102,107,109,110,111,113,124,130,137,142,148,150,153,154,160,162,174,178,180,181,182,186,189,192,193,196,202,204,210,211,212,213,215,216,219,222,223,225,229,234,238,242,247,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y8	y9	y14	y15	y23	y29	y33	y35	y44	y47	y48	y49	y53	y64	y67	y69	y71	y72	y78	y79	y81	y85	y86	y87	y88	y89	y92	y93	y94	y100	y102	y107	y109	y110	y111	y113	y124	y130	y137	y142	y148	y150	y153	y154	y160	y162	y174	y178	y180	y181	y182	y186	y189	y192	y193	y196	y202	y204	y210	y211	y212	y213	y215	y216	y219	y222	y223	y225	y229	y234	y238	y242	y247	y248	y249
X	y253	y262	y264	y266	y268	y270	y271	y273	y277	y281	y286	y287	y290	y292	y297	y303	y306	y308	y312	y313	y320	y325	y326	y330	y331	y333	y336	y338	y340	y341	y345	y354	y355	y357	y363	y368	y369	y370	y377	y378	y379	y381	y383	y385	y386	y390	y395	y397	y406	y410	y418	y421	y428	y434	y437	y441	y450	y452	y456	y458	y459	y461	y463	y464	y469	y470	y474	y476	y480	y482	y487	y491	y494	y497	y499
x16	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x43	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x50	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x78	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x81	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x111	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x122	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x123	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x138	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x141	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x154	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x157	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x170	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x181	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x227	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x242	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x255	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x256	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x257	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x288	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x292	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x293	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x326	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x344	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x360	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x386	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x403	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x436	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x451	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x452	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x478	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x479	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x488	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x489	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x501	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x509	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x517	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x519	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x548	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x554	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x566	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x595	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x599	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x602	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x632	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x656	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x666	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x684	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x701	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x705	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x723	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x731	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x744	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x762	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x787	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x794	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
x799	cc	ii	jj	cc	ii	ee	ee	jj	bb	gg	ff	ff	aa	ee	cc	dd	bb	cc	hh	gg	gg	cc	cc	jj	hh	ee	jj	ff	ff	gg	hh	bb	jj	cc	aa	aa	gg	aa	gg	cc	aa	gg	hh	cc	ii	hh	jj	bb	hh	bb	aa	jj	gg	ee	gg	ee	cc	bb	cc	aa	gg	jj	bb	ee	dd	ii	ii	ee	ff	hh	cc	cc	ii	jj	ee
