Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[0,37,84,86,111,114,136,163,197,207,212,234,243,244,261,274,290,317,321,328,342,351,357,371,406,412,442,457,458,463,471,478,503,509,525,530,535,540,542,543,553,558,570,571,580,593,609,641,646,648,655,664,668,697,717,721,745,754,781,793,794,801,810,813,819,861,879,896,924,926,938,942,959,980,991], Columns=[3,4,7,11,17,18,23,24,25,26,31,32,33,34,44,46,50,55,58,61,64,68,75,79,80,83,84,88,89,97,103,110,111,115,117,118,124,125,134,138,144,146,148,152,154,160,161,166,173,176,180,183,184,186,188,192,193,195,196,198,202,206,207,210,211,216,220,224,226,232,234,239,241,244,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y4	y7	y11	y17	y18	y23	y24	y25	y26	y31	y32	y33	y34	y44	y46	y50	y55	y58	y61	y64	y68	y75	y79	y80	y83	y84	y88	y89	y97	y103	y110	y111	y115	y117	y118	y124	y125	y134	y138	y144	y146	y148	y152	y154	y160	y161	y166	y173	y176	y180	y183	y184	y186	y188	y192	y193	y195	y196	y198	y202	y206	y207	y210	y211	y216	y220	y224	y226	y232	y234	y239	y241	y244	y247
X	y250	y251	y254	y261	y263	y264	y267	y268	y270	y275	y276	y277	y282	y286	y302	y306	y309	y310	y313	y315	y318	y322	y325	y327	y334	y339	y342	y343	y344	y348	y352	y354	y357	y359	y360	y365	y375	y376	y377	y382	y386	y389	y392	y395	y404	y405	y408	y423	y426	y427	y428	y429	y430	y433	y434	y443	y445	y447	y450	y453	y454	y459	y463	y464	y465	y469	y471	y473	y474	y476	y482	y485	y490	y495	y496
x24	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x47	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x50	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x70	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x80	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x104	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x108	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x112	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x134	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x138	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x139	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x156	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x168	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x188	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x199	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x201	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x203	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x225	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x230	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x241	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x254	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x262	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x294	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x301	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x308	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x319	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x320	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x349	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x357	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x405	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x406	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x415	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x419	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x420	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x422	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x431	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x443	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x452	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x472	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x473	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x482	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x493	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x517	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x532	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x544	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x545	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x546	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x584	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x624	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x632	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x634	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x640	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x641	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x643	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x650	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x658	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
x672	ii	gg	ii	dd	cc	ii	ff	gg	cc	ii	hh	ii	dd	aa	aa	jj	hh	hh	cc	dd	hh	hh	hh	bb	ff	cc	ff	aa	ff	gg	gg	gg	aa	cc	cc	hh	gg	ff	bb	ee	ii	aa	ii	gg	ii	bb	cc	ee	cc	ff	jj	aa	ff	aa	ff	ff	ff	hh	cc	bb	ff	aa	cc	hh	dd	ff	aa	jj	gg	ee	ff	ff	dd	hh	hh
