Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[16,23,47,48,54,65,66,72,80,82,109,121,159,164,175,178,185,187,234,236,284,287,300,316,321,339,355,367,407,408,421,435,448,467,471,496,509,518,521,522,528,531,536,540,544,554,595,599,605,622,631,664,679,682,701,722,725,731,736,757,780,826,835,865,869,879,901,903,915,926,942,944,945,971,993], Columns=[6,13,14,16,17,19,20,26,28,29,30,40,41,43,44,46,47,50,56,57,59,61,63,65,66,67,71,72,73,74,75,79,80,81,82,85,93,95,96,105,109,121,123,126,130,135,136,142,150,151,152,158,162,167,171,172,173,174,176,184,186,204,206,209,210,214,215,224,225,227,228,233,238,246,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y6	y13	y14	y16	y17	y19	y20	y26	y28	y29	y30	y40	y41	y43	y44	y46	y47	y50	y56	y57	y59	y61	y63	y65	y66	y67	y71	y72	y73	y74	y75	y79	y80	y81	y82	y85	y93	y95	y96	y105	y109	y121	y123	y126	y130	y135	y136	y142	y150	y151	y152	y158	y162	y167	y171	y172	y173	y174	y176	y184	y186	y204	y206	y209	y210	y214	y215	y224	y225	y227	y228	y233	y238	y246	y249
X	y252	y253	y255	y260	y263	y265	y270	y271	y275	y276	y281	y287	y290	y292	y294	y300	y301	y302	y305	y307	y311	y313	y318	y324	y332	y333	y335	y342	y344	y346	y347	y351	y354	y355	y359	y361	y365	y367	y368	y373	y380	y382	y388	y391	y393	y395	y396	y398	y400	y401	y403	y405	y407	y408	y411	y413	y417	y419	y421	y426	y427	y435	y436	y437	y443	y455	y463	y471	y476	y484	y488	y491	y492	y494	y495
x7	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x25	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x40	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x51	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x72	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x85	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x93	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x108	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x115	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x129	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x144	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x183	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x189	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x198	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x207	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x214	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x227	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x236	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x251	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x264	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x266	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x268	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x272	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x282	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x313	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x326	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x331	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x332	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x344	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x364	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x374	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x409	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x415	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x437	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x456	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x474	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x497	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x512	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x513	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x518	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x523	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x528	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x532	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x536	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x552	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x567	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x584	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x601	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x615	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x629	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x631	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x645	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x656	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x672	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x704	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x712	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
x735	jj	hh	bb	jj	ee	jj	dd	gg	ee	jj	ee	ff	aa	gg	ee	ii	aa	ee	cc	ee	dd	ii	dd	ii	ff	bb	aa	ee	aa	cc	bb	hh	ee	jj	cc	bb	jj	dd	hh	ii	ee	bb	ii	dd	ee	gg	ff	hh	hh	gg	hh	gg	hh	cc	ff	ff	ii	jj	gg	ff	ii	gg	ff	ee	gg	bb	jj	bb	ee	jj	ee	cc	jj	ff	aa
