Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[3,12,19,23,28,32,39,40,65,100,102,120,132,158,174,181,183,220,222,241,272,273,288,298,328,346,362,366,373,390,398,399,400,403,410,419,420,454,481,494,503,511,517,529,538,554,567,574,593,597,598,599,609,611,660,667,678,686,687,690,730,757,765,807,816,822,848,855,862,865,932,953,959,965,986], Columns=[5,10,13,19,21,25,30,36,38,40,44,46,47,50,53,60,62,69,84,85,86,91,92,96,98,99,100,101,103,104,108,109,110,119,120,123,124,128,129,131,132,136,140,141,142,145,152,157,160,164,166,167,168,174,186,190,196,200,201,202,203,215,216,224,225,228,231,233,236,240,242,243,244,246,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y10	y13	y19	y21	y25	y30	y36	y38	y40	y44	y46	y47	y50	y53	y60	y62	y69	y84	y85	y86	y91	y92	y96	y98	y99	y100	y101	y103	y104	y108	y109	y110	y119	y120	y123	y124	y128	y129	y131	y132	y136	y140	y141	y142	y145	y152	y157	y160	y164	y166	y167	y168	y174	y186	y190	y196	y200	y201	y202	y203	y215	y216	y224	y225	y228	y231	y233	y236	y240	y242	y243	y244	y246	y248
X	y250	y251	y255	y256	y257	y260	y264	y267	y270	y271	y274	y277	y281	y282	y286	y288	y291	y294	y295	y299	y302	y307	y310	y314	y322	y326	y329	y330	y331	y333	y334	y341	y343	y351	y354	y355	y359	y363	y368	y371	y374	y377	y378	y381	y383	y388	y391	y401	y402	y403	y405	y407	y408	y415	y416	y418	y420	y421	y422	y425	y430	y432	y453	y454	y460	y462	y465	y469	y473	y479	y485	y487	y488	y496	y499
x3	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x7	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x24	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x68	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x69	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x75	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x87	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x100	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x103	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x110	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x157	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x164	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x174	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x217	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x222	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x235	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x236	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x247	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x252	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x267	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x268	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x273	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x277	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x296	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x300	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x348	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x369	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x392	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x393	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x400	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x429	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x463	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x465	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x478	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x500	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x505	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x507	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x519	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x527	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x545	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x547	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x550	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x567	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x572	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x594	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x612	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x613	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x620	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x624	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x637	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x662	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x671	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x672	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x674	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x679	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x707	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
x728	aa	hh	ii	ii	bb	hh	bb	bb	jj	jj	cc	dd	bb	hh	aa	ii	ff	hh	ii	aa	aa	aa	dd	cc	cc	ff	ff	ee	ii	aa	aa	gg	ee	bb	gg	dd	hh	ff	ii	dd	gg	ii	jj	ff	dd	cc	cc	aa	hh	ii	dd	ii	hh	aa	jj	ee	cc	aa	dd	dd	dd	jj	ee	bb	aa	bb	jj	ii	cc	ee	aa	aa	ff	gg	aa
