Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[1,3,10,28,66,81,95,116,144,157,159,163,189,192,194,218,220,223,229,233,242,264,266,273,279,284,302,325,326,332,367,368,388,405,423,429,431,439,442,446,448,470,496,520,523,537,540,564,566,573,575,598,624,673,700,757,769,771,796,801,814,816,818,819,826,840,842,862,890,911,928,930,945,960,994], Columns=[1,3,6,8,14,15,19,20,21,28,29,32,38,43,46,51,53,58,59,60,63,72,77,80,83,84,85,86,88,89,90,91,95,100,101,102,107,108,109,110,116,123,125,129,133,134,145,146,150,151,158,159,164,167,171,173,178,185,187,199,202,203,217,219,220,225,226,228,232,233,237,241,243,244,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y3	y6	y8	y14	y15	y19	y20	y21	y28	y29	y32	y38	y43	y46	y51	y53	y58	y59	y60	y63	y72	y77	y80	y83	y84	y85	y86	y88	y89	y90	y91	y95	y100	y101	y102	y107	y108	y109	y110	y116	y123	y125	y129	y133	y134	y145	y146	y150	y151	y158	y159	y164	y167	y171	y173	y178	y185	y187	y199	y202	y203	y217	y219	y220	y225	y226	y228	y232	y233	y237	y241	y243	y244	y249
X	y250	y252	y255	y260	y262	y271	y272	y274	y276	y279	y282	y284	y285	y287	y290	y292	y295	y303	y306	y308	y309	y319	y322	y326	y327	y330	y333	y334	y335	y336	y346	y347	y350	y354	y359	y360	y361	y362	y367	y368	y376	y380	y385	y396	y397	y398	y400	y404	y405	y411	y416	y423	y425	y430	y434	y439	y443	y445	y447	y449	y456	y458	y461	y464	y465	y466	y470	y472	y474	y478	y483	y485	y486	y496	y498
x8	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x54	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x92	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x94	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x112	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x119	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x123	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x129	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x135	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x141	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x166	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x184	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x190	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x203	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x224	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x233	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x235	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x240	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x256	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x270	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x304	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x309	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x322	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x346	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x366	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x389	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x413	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x416	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x417	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x429	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x456	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x461	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x479	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x505	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x513	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x550	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x565	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x572	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x622	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x637	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x660	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x679	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x680	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x705	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x715	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x720	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x724	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x736	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x752	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x755	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x758	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x789	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x809	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x820	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x837	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x852	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
x853	hh	cc	dd	dd	ii	aa	cc	gg	dd	aa	hh	aa	cc	gg	dd	jj	ee	ff	aa	ff	cc	gg	ff	ee	ii	ii	ff	jj	dd	ii	hh	jj	ff	hh	hh	ee	hh	aa	hh	hh	ii	gg	ii	cc	bb	aa	ee	gg	hh	ee	hh	hh	cc	bb	ff	ii	aa	ii	aa	hh	ee	dd	aa	gg	cc	cc	ff	cc	dd	gg	ee	ee	jj	dd	ff
