Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[4,9,13,25,41,57,66,85,112,113,124,132,134,169,176,191,199,200,207,218,224,241,257,270,315,318,359,366,370,382,427,430,444,466,479,500,514,527,554,587,593,609,623,625,631,650,652,656,665,671,688,690,720,731,820,830,844,849,857,862,863,867,872,883,887,903,907,914,919,938,943,949,954,978,979], Columns=[1,10,15,16,18,19,21,25,26,31,34,35,36,38,39,40,45,50,54,55,60,61,63,72,75,79,85,86,91,92,97,98,100,101,102,103,107,109,112,116,120,122,125,129,131,136,139,141,146,152,153,156,160,161,162,166,180,185,186,191,200,202,203,204,210,213,221,224,225,230,235,240,244,245,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y10	y15	y16	y18	y19	y21	y25	y26	y31	y34	y35	y36	y38	y39	y40	y45	y50	y54	y55	y60	y61	y63	y72	y75	y79	y85	y86	y91	y92	y97	y98	y100	y101	y102	y103	y107	y109	y112	y116	y120	y122	y125	y129	y131	y136	y139	y141	y146	y152	y153	y156	y160	y161	y162	y166	y180	y185	y186	y191	y200	y202	y203	y204	y210	y213	y221	y224	y225	y230	y235	y240	y244	y245	y246
x979	-2.83	6.22	2.73	5.94	6.38	5.39	-2.85	-4.37	-8.48	-0.69	-6.74	1.13	-4.39	-9.17	8.06	4.15	2.15	-9.39	5.26	8.54	-4.82	9.83	-8.56	-7.27	-1.9	4.53	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73


*** Symbolic Biclusters *** 

Bicluster #0 (75, 75)
Rows=[74,81,82,98,108,131,146,148,157,173,194,214,215,225,236,243,250,294,314,322,356,357,361,380,382,386,389,402,411,431,437,447,451,457,466,468,477,486,487,511,512,524,527,531,534,564,574,578,580,589,592,602,646,690,704,720,722,732,767,773,787,812,837,849,865,869,872,898,922,939,947,954,986,992,999], Columns=[252,254,256,264,265,266,272,275,276,278,279,282,285,292,297,300,301,304,310,311,316,319,324,331,332,334,335,336,341,343,345,347,351,355,358,360,361,368,370,372,375,376,381,382,383,385,389,396,398,401,404,408,409,414,418,419,420,421,423,442,450,452,453,454,457,463,468,475,479,489,490,494,495,496,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y252	y254	y256	y264	y265	y266	y272	y275	y276	y278	y279	y282	y285	y292	y297	y300	y301	y304	y310	y311	y316	y319	y324	y331	y332	y334	y335	y336	y341	y343	y345	y347	y351	y355	y358	y360	y361	y368	y370	y372	y375	y376	y381	y382	y383	y385	y389	y396	y398	y401	y404	y408	y409	y414	y418	y419	y420	y421	y423	y442	y450	y452	y453	y454	y457	y463	y468	y475	y479	y489	y490	y494	y495	y496	y499
x74	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x81	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x82	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x98	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x108	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x131	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x146	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x148	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x157	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x173	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x194	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x214	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x215	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x225	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x236	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x243	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x250	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x294	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x314	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x322	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x356	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x357	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x361	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x380	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x382	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x386	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x389	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x402	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x411	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x431	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x437	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x447	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x451	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x457	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x466	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x468	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x477	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x486	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x487	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x511	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x512	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x524	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x527	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x531	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x534	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x564	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x574	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x578	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x580	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x589	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x592	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x602	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
x646	cc	hh	ee	ff	bb	bb	hh	ii	ee	ee	ee	jj	ee	jj	jj	hh	cc	hh	dd	ff	jj	ee	jj	cc	ff	cc	ff	gg	cc	hh	bb	ee	hh	gg	ee	cc	dd	dd	ii	dd	jj	ii	dd	ee	jj	ff	dd	gg	bb	cc	ee	cc	ii	ii	cc	aa	ff	ii	ff	ii	gg	dd	dd	ii	gg	jj	hh	jj	cc	cc	ff	bb	ii	aa	bb
