Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[13,18,28,38,57,60,82,184,185,210,220,230,233,241,244,245,252,253,264,276,286,297,299,300,310,331,344,345,352,361,362,390,397,402,420,425,431,459,496,502,520,521,560,574,591,628,635,637,650,656,660,667,680,682,689,708,726,735,736,741,743,747,756,769,829,842,893,903,914,919,928,930,958,978,996], Columns=[1,5,7,14,19,21,22,27,29,33,43,49,53,54,55,58,60,61,62,63,64,65,69,73,74,81,82,83,84,87,89,96,98,102,106,113,115,118,121,128,132,136,137,138,141,143,147,149,152,160,165,167,169,170,173,174,181,184,185,192,194,196,197,200,204,207,208,209,223,229,233,234,237,239,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y5	y7	y14	y19	y21	y22	y27	y29	y33	y43	y49	y53	y54	y55	y58	y60	y61	y62	y63	y64	y65	y69	y73	y74	y81	y82	y83	y84	y87	y89	y96	y98	y102	y106	y113	y115	y118	y121	y128	y132	y136	y137	y138	y141	y143	y147	y149	y152	y160	y165	y167	y169	y170	y173	y174	y181	y184	y185	y192	y194	y196	y197	y200	y204	y207	y208	y209	y223	y229	y233	y234	y237	y239	y246
x996	-0.88	5.95	5.66	-8.66	4.25	-9.38	-6.83	-4.2	4.04	9.5	-7.6	2.87	3.67	8.42	-4.61	-0.42	-0.19	-2.42	-0.87	9.58	-7.28	-9.73	7.07	-2.08	-4.52	9.61	0.39	-2.53	-4.61	5.14	7.82	-6.57	5.21	-3.09	7.93	2.59	-6.75	-6.87	-0.19	6.48	0.18	9.34	-0.85	3.44	-1.96	-7.81	-4.53	-6.27	2.03	-1.33	3.23	3.86	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	-7.76	8.91	6.63	8.31	5.74


*** Symbolic Biclusters *** 

Bicluster #0 (75, 75)
Rows=[4,14,26,37,54,77,130,137,138,141,158,167,168,191,193,200,203,227,247,271,273,296,303,312,313,323,350,362,368,375,384,397,425,429,435,497,516,521,523,535,544,548,568,573,584,588,604,607,609,615,634,679,688,696,709,730,758,765,767,788,813,822,829,833,840,864,906,907,913,922,937,948,952,958,980], Columns=[253,258,264,267,268,271,272,274,282,283,285,288,290,291,292,295,296,299,302,305,310,311,314,316,325,326,331,332,335,340,341,342,345,351,352,357,358,362,364,365,368,369,371,382,385,389,396,399,408,409,411,413,421,424,427,430,433,441,445,450,452,454,457,458,460,462,465,473,476,477,479,483,492,493,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y253	y258	y264	y267	y268	y271	y272	y274	y282	y283	y285	y288	y290	y291	y292	y295	y296	y299	y302	y305	y310	y311	y314	y316	y325	y326	y331	y332	y335	y340	y341	y342	y345	y351	y352	y357	y358	y362	y364	y365	y368	y369	y371	y382	y385	y389	y396	y399	y408	y409	y411	y413	y421	y424	y427	y430	y433	y441	y445	y450	y452	y454	y457	y458	y460	y462	y465	y473	y476	y477	y479	y483	y492	y493	y498
x4	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x14	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x26	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x37	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x54	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x77	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x130	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x137	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x138	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x141	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x158	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x167	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x168	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x191	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x193	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x200	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x203	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x227	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x247	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x271	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x273	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x296	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x303	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x312	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x313	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x323	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x350	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x362	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x368	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x375	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x384	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x397	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x425	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x429	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x435	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x497	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x516	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x521	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x523	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x535	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x544	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x548	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x568	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x573	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x584	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x588	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x604	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x607	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x609	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x615	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x634	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x679	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
x688	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd	aa	jj	bb	bb	ii	gg	bb	ii	ee	aa	hh	gg	jj	ff	jj	ii	jj	cc	aa	bb	cc	aa	ii	bb	aa	bb	jj	hh	aa	gg	gg	gg	ii	ff	ff	ee	gg	ee	cc	aa	ee	dd	aa	dd	aa	bb	dd	ii	cc	cc	aa	ee	jj	cc	bb	hh	bb	aa	ee	hh	ee	jj	ii	ii
