Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[6,8,36,41,49,52,54,77,99,101,118,121,133,153,155,175,184,190,214,219,233,250,251,253,278,286,302,313,320,329,339,364,387,388,401,431,440,453,467,489,508,510,513,542,546,558,589,595,614,640,642,644,681,682,690,693,710,762,768,771,781,786,796,836,873,884,892,926,939,940,950,953,963,977,999], Columns=[10,15,16,27,31,37,41,45,47,53,55,56,57,59,60,61,62,63,65,74,75,76,81,82,83,88,91,94,100,103,105,111,112,113,118,124,129,131,134,135,137,139,142,160,161,162,165,166,168,170,171,175,176,177,180,183,188,193,195,197,200,214,215,224,225,227,228,232,235,236,237,238,245,247,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y10	y15	y16	y27	y31	y37	y41	y45	y47	y53	y55	y56	y57	y59	y60	y61	y62	y63	y65	y74	y75	y76	y81	y82	y83	y88	y91	y94	y100	y103	y105	y111	y112	y113	y118	y124	y129	y131	y134	y135	y137	y139	y142	y160	y161	y162	y165	y166	y168	y170	y171	y175	y176	y177	y180	y183	y188	y193	y195	y197	y200	y214	y215	y224	y225	y227	y228	y232	y235	y236	y237	y238	y245	y247	y248
X	y253	y254	y259	y262	y267	y269	y271	y273	y277	y279	y281	y286	y289	y290	y291	y292	y295	y296	y301	y302	y304	y307	y312	y313	y315	y319	y320	y323	y325	y330	y332	y336	y346	y354	y356	y359	y362	y368	y371	y380	y381	y386	y387	y390	y395	y404	y405	y408	y409	y415	y416	y418	y423	y425	y427	y428	y438	y445	y448	y449	y450	y454	y455	y456	y458	y465	y469	y475	y479	y481	y483	y487	y491	y496	y497
x5	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x13	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x15	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x22	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x30	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x38	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x75	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x93	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x112	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x123	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x131	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x132	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x134	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x146	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x149	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x161	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x165	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x176	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x178	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x186	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x242	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x282	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x308	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x318	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x322	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x358	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x374	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x392	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x396	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x415	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x419	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x458	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x464	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x466	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x488	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x491	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x492	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x501	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x506	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x512	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x526	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x563	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x587	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x598	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x601	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x644	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x687	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x708	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x713	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x724	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x729	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x736	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x737	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x750	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x765	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x766	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
x768	jj	gg	gg	hh	aa	dd	bb	ii	dd	dd	ii	gg	ee	ff	jj	aa	hh	ee	hh	bb	jj	ii	cc	bb	ii	hh	ff	bb	ii	ee	ff	ee	gg	dd	gg	hh	ii	gg	hh	ee	hh	bb	ff	ee	ii	ii	bb	bb	bb	dd	ff	jj	ee	jj	cc	ee	ff	gg	ff	gg	ff	ee	aa	jj	dd	jj	gg	bb	dd	ii	ii	aa	ii	ee	cc
